y_true,y_pred,residual
4.1206708923083255,4.225616341903879,-0.10494544959555352
3.867104657115087,3.8189766894956834,0.048127967619403744
3.1041031130136685,2.941485500485745,0.1626176125279235
3.0348963395867328,3.029435331720079,0.005461007866653933
3.972035328711886,4.081437097224772,-0.1094017685128863
4.226830668461762,4.178842549815544,0.047988118646218325
3.673888935566868,3.8068455409012834,-0.13295660533441556
4.61906522619551,4.675259359348512,-0.056194133153002035
3.385610218648114,3.4205843275640517,-0.03497410891593766
2.8869826952406945,2.787380509308932,0.0996021859317624
3.143296179440212,3.033602270036899,0.1096939094033127
2.7168049858352297,2.885722667779292,-0.16891768194406254
3.153455624754569,3.161294060021589,-0.007838435267019772
4.238346725776154,4.309942678167746,-0.07159595239159255
3.313234319279529,3.3623683144915177,-0.04913399521198869
3.1214330972670434,3.2997100754997732,-0.1782769782327298
2.632858984599213,2.724032769026189,-0.09117378442697621
3.456715289378553,3.4746512456327174,-0.01793595625416433
2.8649827404543475,2.9767945476783644,-0.11181180722401685
4.195831865861207,4.251229955006168,-0.05539808914496103
4.414638522928118,4.304460247651747,0.11017827527637092
3.820396469173056,3.769010997243029,0.05138547193002729
3.8336553158950233,3.823324098860263,0.010331217034760254
3.627125554694629,3.6551276024575587,-0.028002047762929916
4.177212427872117,4.195041333770436,-0.01782890589831876
3.560153841777583,3.640333321306605,-0.08017947952902205
4.186589467454848,4.168694615198407,0.017894852256440608
2.9796756055236044,2.9802044110218424,-0.000528805498237972
3.60590553321192,3.614928736760645,-0.00902320354872499
2.484456758557899,2.7064094137151065,-0.22195265515720752
4.455172230729699,4.374126567088436,0.08104566364126242
4.049999357767779,4.111549839896883,-0.06155048212910419
2.990396241610799,3.1495782462791087,-0.15918200466830967
4.2137534702071004,4.2237379165179005,-0.009984446310800088
3.0467141373401785,2.987098564543578,0.05961557279660035
3.168066696810601,3.377330726099037,-0.20926402928843624
3.9739437978436873,3.982645186098001,-0.008701388254313436
4.526963526416324,4.398024825291619,0.12893870112470474
3.567596774570865,3.577961862863092,-0.010365088292226599
3.739531886495251,3.6554455578052365,0.08408632869001442
3.9870530742954458,4.103156820161078,-0.11610374586563221
3.188916117802754,3.096325688520086,0.09259042928266803
2.9447130868092537,3.080071244171751,-0.13535815736249734
3.5033536870251085,3.4570510220933635,0.04630266493174506
4.175704035968205,4.028354501379327,0.14734953458887823
3.3129053135111697,3.3038432007067318,0.009062112804437916
3.539529696198204,3.6006858008707323,-0.06115610467252841
3.255939151045125,3.2620049015838872,-0.006065750538762238
3.302234321543404,3.304250147903185,-0.0020158263597811477
4.8885669087870784,5.019453042023016,-0.13088613323593723
4.501068948636446,4.4755395898054955,0.02552935883095042
3.2140179583406203,3.253291725375066,-0.03927376703444585
3.3791178634235925,3.3974732876686216,-0.018355424245029006
3.143291128269031,3.1036146933322133,0.03967643493681772
3.330646453748151,3.30605589910329,0.02459055464486104
3.5602829577443327,3.733971829292929,-0.17368887154859625
3.558625533972599,3.5008389645895557,0.057786569383043496
3.318955435279787,3.353734644960674,-0.03477920968088677
3.4489105761145566,3.3636887002675366,0.08522187584702001
3.3370112841631734,3.53615887963152,-0.1991475954683466
4.443130403469834,4.40720171999405,0.03592868347578371
3.2187950421605818,3.2017442482612215,0.01705079389936026
4.830611587300999,4.542282848019949,0.2883287392810505
3.857147045942385,3.675842997540923,0.18130404840146186
3.6438956521973775,3.71753440177283,-0.07363874957545224
3.460129904419288,3.475209438316795,-0.015079533897506714
4.4913502788155215,4.5545808776648045,-0.06323059884928295
3.4268812419258974,3.5545157713391355,-0.12763452941323816
3.1089144629508296,3.104476291797429,0.004438171153400727
3.4312668040747014,3.5462911427640145,-0.11502433868931305
3.397281324273169,3.4616641152129244,-0.06438279093975519
4.425129837140838,4.357455089296926,0.06767474784391148
3.5293903486810154,3.5452363009002634,-0.015845952219248005
4.093676107067909,3.9301482279947977,0.16352787907311095
2.9686864228655807,2.9448092994409114,0.0238771234246693
2.9559727720145608,2.838128167281202,0.11784460473335878
3.0723948071653946,3.0283106947867875,0.0440841123786071
3.8568324021466616,3.7873761557248584,0.06945624642180315
3.9048649745376594,4.048094756650686,-0.14322978211302662
3.4833857005204685,3.409797887374618,0.0735878131458505
3.2068894737528466,3.1274793010300974,0.0794101727227492
3.685239293155267,3.737307456365549,-0.05206816321028196
4.124767703084644,4.069758974450442,0.05500872863420181
3.0195705378827373,2.90094275479149,0.11862778309124744
2.941116763248823,2.955990188783159,-0.014873425534335905
3.015459439939788,3.2022654835136053,-0.18680604357381725
3.7458132212994495,3.829283722797185,-0.0834705014977355
4.3230487937276285,4.452574372944306,-0.1295255792166774
4.075949166512708,3.8709567161090432,0.20499245040366487
4.2612354098424605,4.143539497239538,0.11769591260292245
3.9287801026709457,3.904027198707832,0.02475290396311358
2.8018294841496365,2.8395239140360573,-0.0376944298864208
4.175891575371929,3.8075987141321392,0.36829286123978955
3.633194761974932,3.4858656905534064,0.14732907142152563
4.516105384001563,4.569706949470005,-0.0536015654684423
3.95903435464358,3.90847919272841,0.050555161915169844
3.2747161241010985,3.3356115222246165,-0.060895398123518074
3.522737248384788,3.332438876897451,0.1902983714873372
3.212820407196049,3.2759958770674635,-0.06317546987141442
3.4872921256270883,3.641662813713968,-0.1543706880868796
4.231431853524817,4.179432088332458,0.051999765192358716
3.660982171000458,3.933090281974282,-0.27210811097382415
3.9058584649720807,3.8292311189114177,0.07662734606066302
3.646455104125043,3.5013021823174313,0.14515292180761152
4.27308122702299,4.073316776417683,0.1997644506053069
4.322630904073728,4.417465088692638,-0.09483418461891002
4.097665462590046,4.069495993413645,0.028169469176400952
4.486869009799066,4.507242004064054,-0.02037299426498773
2.579303096016727,2.501521876376812,0.07778121963991502
4.312475554065811,4.417836875508872,-0.10536132144306087
3.573507235917154,3.5607130891452945,0.012794146771859527
2.686448459488992,2.8035410161115153,-0.11709255662252316
4.793482630804028,4.709121047332851,0.08436158347117662
3.98042522743682,3.9304801446111903,0.049945082825629594
3.475066966024713,3.751445495102999,-0.27637852907828586
4.3062673927445,4.338696028301718,-0.032428635557217866
2.818353379007468,2.8327385286866904,-0.01438514967922222
3.313793244693206,3.1398408550351724,0.17395238965803372
3.3285027989732745,3.3768135796140086,-0.04831078064073413
3.7782249787002353,3.7646209183528563,0.013604060347379043
4.482230983552441,4.558974457140249,-0.07674347358780853
2.635399933105083,2.636664240481476,-0.001264307376393159
4.460439298688705,4.741036266449728,-0.2805969677610234
3.2310501334204407,3.3188265838598587,-0.08777645043941806
3.005708076100195,2.9584480090513057,0.04726006704888919
3.1123806879370584,3.077442258731539,0.03493842920551948
4.2300857167598735,4.109786948693338,0.12029876806653572
3.6279342520979534,3.6524487552243516,-0.024514503126398246
4.564490236458872,4.744592437288153,-0.18010220082928097
3.962306305467752,4.159490863782456,-0.19718455831470427
4.228493663539428,4.24735164186975,-0.01885797833032221
3.480967460060777,3.526143024350808,-0.04517556429003067
3.71839697135424,3.560431074907005,0.15796589644723502
3.459902538327498,3.656137768194124,-0.1962352298666259
3.744491797108832,3.669690438882141,0.07480135822669087
4.10272581146729,4.1782147177023825,-0.0754889062350923
3.6733065437655794,3.742029656752352,-0.0687231129867727
5.163671984420553,5.2656068104371405,-0.10193482601658754
4.0336392971538135,3.8664164872049596,0.16722280994885397
3.257569809251588,3.2999006471053596,-0.04233083785377145
3.706733661777582,3.6684516141932955,0.03828204758428644
4.412321667524661,4.4212751094688185,-0.008953441944157703
3.4213696935973794,3.4149796914882105,0.006390002109168957
4.646943678188872,4.720566911999385,-0.07362323381051272
3.8079419096109697,3.845663485306113,-0.03772157569514345
3.45009842275582,3.33898750622202,0.11111091653380001
3.612671877453997,3.887862501339497,-0.2751906238855
3.7871338618530888,3.63415434784625,0.15297951400683862
3.332720651455007,3.288726115921406,0.04399453553360111
3.901324553659905,3.9392810522105903,-0.0379564985506855
3.047100257266878,2.9648471593787535,0.0822530978881244
4.514780093129887,4.350282151458491,0.16449794167139586
3.446996038475873,3.5399531512093754,-0.09295711273350227
3.078199608933005,3.0403267687070072,0.037872840225997795
3.0334952131362205,3.0263349958376864,0.007160217298534111
2.756259489244332,2.8914867094244117,-0.1352272201800795
3.2199404970503136,3.2934821691071754,-0.0735416720568618
3.189191345843137,2.951127908726122,0.23806343711701494
3.614869975514863,3.4710570226162862,0.14381295289857698
3.3618744970661463,3.370154328227498,-0.00827983116135167
3.0180991775955874,3.001263056758828,0.01683612083675934
4.500513852656054,4.4328864057156245,0.06762744694042944
3.6484852066353,3.8434763063875232,-0.19499109975222328
3.874298204918791,3.929437778381336,-0.055139573462545055
4.2377977866277465,4.294120927402289,-0.056323140774542146
3.474029971832288,3.5223627998786937,-0.04833282804640593
4.327893979058684,4.043233285540851,0.2846606935178331
2.8022900331604355,2.6677336518258934,0.13455638133454206
3.604132024930564,3.4773674157622043,0.12676460916835985
3.689333885590239,4.000228540836043,-0.3108946552458045
4.40752670026145,4.370550118967765,0.03697658129368531
3.23825420761901,3.3113939276444877,-0.07313972002547775
3.996217867712561,4.115975349172584,-0.11975748146002285
3.871606322910983,4.053717772994166,-0.18211145008318308
3.3841004709298232,3.342292981500812,0.041807489429011024
3.354118367860896,3.407886864910293,-0.05376849704939701
3.844305935219161,3.8694274355257923,-0.025121500306631184
3.2002821899735405,3.311592427234855,-0.11131023726131462
3.1427966611238443,3.100087557718419,0.04270910340542544
4.502925293099982,4.409041508624817,0.09388378447516477
2.8286168219013383,2.7024821395457677,0.12613468235557068
3.500852671797627,3.554135040590141,-0.053282368792514134
3.5254202608932808,3.6304015619081205,-0.10498130101483971
3.206628352149418,3.1271227732473217,0.0795055789020962
4.185825984489996,4.319053098859541,-0.1332271143695456
4.217495996537607,4.424694735952711,-0.20719873941510425
2.9976081755826445,3.0701985240945775,-0.07259034851193302
2.8225900607645475,2.6960256875806,0.12656437318394742
4.001974474832712,3.8688487357552677,0.13312573907744474
4.458199976418705,4.557426152331,-0.09922617591229521
3.846627386251584,3.8549464868848466,-0.0083191006332628
4.217476743056467,4.101471001947305,0.11600574110916195
2.7784875899991817,2.852623904435163,-0.07413631443598145
2.695448576486472,2.80141197420058,-0.1059633977141079
3.435724274640996,3.4881878683290215,-0.052463593688025334
3.9122874785666095,3.921574179141831,-0.009286700575221296
2.921918657604404,2.9271260768680256,-0.00520741926362156
3.468597624658884,3.3938922501728466,0.07470537448603753
3.164172593022381,3.3716109554127267,-0.20743836239034552
4.509367398514096,4.503176836225168,0.006190562288927559
3.3098482629794863,3.3708286490117327,-0.060980386032246425
3.566784565512035,3.8019816398026998,-0.2351970742906646
3.680564261342131,3.656949054039306,0.02361520730282507
3.8276468543444944,3.6533540684255876,0.17429278591890673
2.798174346982247,2.805668087683222,-0.007493740700974971
3.286143096679693,3.185450576862006,0.10069251981768712
3.2539474200436,3.350159016842661,-0.0962115967990611
2.888598489534963,2.7795122796286145,0.10908620990634832
4.106058407522878,4.077200236116373,0.028858171406504596
3.1634772522462447,3.332807686540872,-0.16933043429462735
3.272961531231717,3.25384968862237,0.01911184260934684
3.6938485106120793,3.7459823982780556,-0.052133887665976264
2.6563888722266094,2.728390237714374,-0.0720013654877647
4.11104856515374,4.194556477287892,-0.0835079121341522
4.241130183822932,4.370559254051361,-0.1294290702284293
3.864359190875833,4.069822835981758,-0.20546364510592507
4.951618329718656,4.831281283205382,0.12033704651327337
3.9072610909866654,3.797064057612415,0.11019703337425035
4.422625352200008,4.321231272162657,0.10139408003735095
3.671746200604828,3.6224651787058355,0.04928102189899253
2.888529683997737,2.7718418974930876,0.11668778650464917
3.455106599820648,3.3456056368354177,0.10950096298523038
3.1739600506505523,3.290603592464177,-0.1166435418136249
2.9160233031657823,2.698779080147418,0.2172442230183642
4.669095598231219,4.67278711140962,-0.003691513178400996
3.2958249121207803,3.5025392230354613,-0.20671431091468095
3.944092046353468,4.2269875857002,-0.2828955393467316
4.07862141613791,4.145158165522242,-0.06653674938433163
3.3672889855367143,3.4599903890217254,-0.0927014034850111
2.7013289188373704,2.67006627976942,0.03126263906795046
3.734568107441636,3.7473305158182777,-0.012762408376641776
3.027959281401525,3.097619280817027,-0.06965999941550205
3.30073082699778,3.1709052551316437,0.12982557186613652
3.391567556033172,3.309416388025783,0.08215116800738897
4.5216174423688855,4.373035729065979,0.1485817133029066
3.3591415461377583,3.4028368678843623,-0.043695321746604066
3.4021205469843414,3.471973779488068,-0.06985323250372666
3.892309497284039,3.8428733866654547,0.049436110618584106
3.438484072840033,3.574290653401422,-0.13580658056138883
3.7207504480913296,3.695338368728854,0.02541207936247547
3.3383898105547005,3.364895141622223,-0.02650533106752251
3.227916182894868,3.1674575675518146,0.06045861534305352
3.837892777724079,3.6496162754878365,0.18827650223624248
4.651949163862473,4.659830640501176,-0.007881476638702978
3.972748618350311,3.917319247993982,0.05542937035632933
4.050065113641383,3.819574824654325,0.23049028898705837
3.1745586280257165,3.1716873898846667,0.0028712381410498367
4.715654726343947,4.760027383615623,-0.044372657271676275
3.652795758962631,3.674197071424482,-0.02140131246185062
4.153676474901416,4.228335814585628,-0.0746593396842119
3.555129252825124,3.6929262688087086,-0.13779701598358463
2.9288748881502955,2.93379016582546,-0.004915277675164642
3.623892475892419,3.6473881275088997,-0.023495651616480817
3.193963890643192,3.3371284010659292,-0.14316451042273703
3.735979421378068,3.7393049254976702,-0.003325504119602307
4.392766306434737,4.439050707847813,-0.046284401413076104
3.645483262191772,3.590347479574004,0.05513578261776786
3.71610890458915,3.692931672364837,0.023177232224313116
4.28765267749167,4.15091052588157,0.1367421516101004
4.0931192218403485,4.184652154473851,-0.09153293263350282
3.298957476056408,3.0713866381060826,0.22757083795032562
4.455403457835262,4.346357958982782,0.10904549885247938
4.205534386809141,4.367625253207108,-0.16209086639796677
3.799978788325673,3.7899648988212635,0.010013889504409512
2.8731444612110284,2.9447445888342885,-0.07160012762326007
4.015824037955273,4.0478292153500615,-0.032005177394788475
4.317662839414077,4.183340975891904,0.13432186352217368
3.149524624231521,3.0484668824259606,0.10105774180556049
4.820830515489664,4.994061792594878,-0.1732312771052138
4.729187566063671,4.505202882560071,0.22398468350360012
4.068378695245661,3.923628005212024,0.14475069003363705
3.695541890132732,3.5736290358802116,0.1219128542525203
3.120202086696924,3.17515493834899,-0.054952851652066315
3.2655376903825744,3.108605629813924,0.1569320605686504
3.28456118934386,3.3544197320612175,-0.06985854271735725
3.9176960921780624,4.19757369156664,-0.27987759938857737
3.0280618889044493,2.9713697754234674,0.05669211348098191
4.072964234964274,4.0735114413349995,-0.0005472063707259167
2.8667013922854987,2.991813829289585,-0.12511243700408636
4.006174255315377,4.087590509612412,-0.08141625429703492
3.620754985472272,3.6525826751154167,-0.03182768964314464
2.720918296505855,2.8074405325854737,-0.08652223607961851
3.5493483321212675,3.4628051314667405,0.08654320065452703
4.67238510752962,4.716824817490315,-0.04443970996069524
3.353665512690164,3.444284734916759,-0.09061922222659513
3.7977972784502456,3.807878854480516,-0.0100815760302706
3.00800959716496,2.993124692166689,0.014884904998270887
2.9872696896459003,2.9412329878926387,0.04603670175326169
3.684161978078269,3.6270826140821284,0.057079363996140664
2.9275555052732134,3.065978200062906,-0.1384226947896927
3.715902777622148,3.610747747922311,0.1051550296998367
3.4418764815734804,3.4927476174393046,-0.05087113586582426
3.088906839703711,3.223569100903854,-0.1346622612001429
3.4831202128427696,3.4670165299543987,0.01610368288837094
3.895607151936291,3.886076618184774,0.009530533751517023
3.429004837421459,3.506910377667857,-0.07790554024639817
4.291322401222013,4.072559666362768,0.21876273485924536
3.607661329593752,3.5210833490654676,0.08657798052828447
3.2977851199041166,3.095538385264295,0.20224673463982157
4.034105636526982,4.15001594493801,-0.11591030841102867
3.622726080965708,3.6249346688025743,-0.0022085878368662826
4.329581797297078,4.479522523801838,-0.14994072650475943
3.0401957183268555,3.0321832801527955,0.008012438174060055
3.9837296801392266,4.230949756887765,-0.2472200767485382
3.016014688618008,3.166332638906448,-0.15031795028843975
3.2397874797425863,3.167768141932578,0.07201933781000847
3.7016171548782686,3.4857516598317755,0.2158654950464931
3.3296868106023627,3.458962400796801,-0.12927559019443846
4.439892289708492,4.345459462497158,0.09443282721133439
3.982627798763816,4.0593314217420575,-0.07670362297824163
3.889909332729909,3.872902720356421,0.017006612373487773
4.46394159364157,4.4787995572794355,-0.014857963637865623
4.240263761910931,4.124814088010164,0.1154496739007671
2.635897145172307,2.5599708534265893,0.07592629174571774
3.94376629387516,3.9434925278159407,0.0002737660592191382
3.54061370945322,3.564896520199833,-0.02428281074661287
3.61395646193735,3.5157224218932863,0.09823404004406378
3.793556493326564,3.8513322417642013,-0.05777574843763711
3.531100747639791,3.2443512219798047,0.2867495256599861
4.053059624003227,4.013768108584336,0.03929151541889109
2.863636714172803,2.812317906468094,0.05131880770470909
3.2858086381102902,3.262132869457995,0.023675768652295037
3.495615574498864,3.466417330575846,0.02919824392301784
2.9212315532448345,2.912753849659977,0.008477703584857554
3.992866936732349,4.052443918675008,-0.05957698194265948
3.6180932096202594,3.5393357429380323,0.07875746668222705
3.84093744092388,4.000190713562503,-0.15925327263862332
3.016383875821797,3.030114305839239,-0.013730430017441897
3.692033699515236,3.7750714635110243,-0.08303776399578844
4.240274407247252,3.981575559752925,0.25869884749432703
4.694370444930074,4.491222158825076,0.20314828610499802
4.247016883159379,4.113341433283726,0.1336754498756525
3.953251633121003,4.0921022114459955,-0.13885057832499248
4.244126657398646,4.27610753256191,-0.031980875163263534
4.219340886546177,4.15064891939202,0.06869196715415704
3.5685508922493367,3.316855411047448,0.2516954812018888
3.6331724702529247,3.5779540312690643,0.05521843898386036
3.624663273884005,3.5999128082773595,0.024750465606645733
3.996639918418867,3.8670822104016067,0.12955770801726008
3.2036425300725173,3.2214120192183975,-0.01776948914588017
3.414972299509047,3.4030215691394394,0.011950730369607587
3.770025869198421,3.62013976907843,0.14988610011999137
4.097755181680092,4.044320524719643,0.05343465696044891
3.6497842328903336,3.5393722520501365,0.1104119808401971
3.648111168434736,3.619091699441696,0.029019468993039865
3.798115795041813,3.7917826633011615,0.006333131740651421
3.955511230130397,4.019746902584971,-0.06423567245457384
3.820974908701885,3.7747772792394696,0.046197629462415346
3.640485760864868,3.4499021085280193,0.1905836523368487
3.655238931744744,3.428511137449362,0.2267277942953818
3.197781847372119,3.0939612310431115,0.10382061632900763
3.13732287487834,2.848067988585314,0.2892548862930262
3.761403944226893,3.821826157310499,-0.06042221308360585
3.491619641044188,3.473790167928631,0.017829473115556826
2.893978975192021,3.1057027755575826,-0.2117238003655615
4.233133147975739,4.177921360798886,0.05521178717685249
4.107802330920454,4.198877173823587,-0.09107484290313295
3.313838538819186,3.3144714307444425,-0.0006328919252562848
3.4366474092122816,3.474239324879392,-0.03759191566711051
3.53503779839481,3.6090202477115296,-0.07398244931671982
4.159804217370674,3.9132019045122455,0.24660231285842826
3.5705282781789123,3.433941229113923,0.13658704906498942
3.3897771826519305,3.4978906911918664,-0.10811350853993584
4.324557439151867,4.381341211633052,-0.056783772481185046
3.397022855680776,3.4795516975538203,-0.0825288418730441
4.230159335242401,4.205467705778142,0.02469162946425918
3.1598210532056106,2.928883085322297,0.23093796788331344
2.76901543130104,2.879920005778923,-0.11090457447788271
3.4968797834504195,3.451042595143384,0.045837188307035426
2.9280808301602934,2.89181909682012,0.036261733340173574
3.207413695664441,3.2109231003606244,-0.003509404696183438
3.749454648466824,3.5710644594001018,0.1783901890667221
3.840960512673208,3.655429380230705,0.18553113244250286
4.456950591153402,4.411807706869165,0.045142884284237184
4.0146934305002615,4.015707314264053,-0.0010138837637914122
3.5453959926343988,3.7290690880057733,-0.18367309537137455
3.158022511722858,3.1628670020122636,-0.004844490289405368
3.1351572246029,3.13659206540583,-0.001434840802930104
4.075723658739063,4.054207741960062,0.02151591677900111
3.609769615710616,3.7190668201800916,-0.10929720446947577
3.2002447548911928,3.1871919025804227,0.013052852310770025
3.2968687604398186,3.318070082111059,-0.021201321671240336
3.607475785995032,3.3985364600123726,0.20893932598265952
3.231634796873121,3.142613391539821,0.08902140533330005
3.9107090200543975,4.035885334562513,-0.12517631450811573
2.84101151664411,2.9188350797682108,-0.07782356312410066
3.8255778354663104,3.7773398491398016,0.048237986326508775
3.9692618283959,4.17951574948576,-0.21025392108986019
3.1757602751656773,3.2501105040630676,-0.07435022889739029
3.2067465902129784,3.2870913185502793,-0.08034472833730089
4.6534740188651575,4.700703187477477,-0.047229168612319405
3.070691413719182,3.2219143098647742,-0.15122289614559214
3.049350606221527,3.10253156227813,-0.053180956056603
3.421286566596361,3.4910109325723915,-0.06972436597603027
3.2755775816304142,3.173481253902136,0.10209632772827826
3.311382213858886,3.4071673395825663,-0.09578512572368014
3.7283310323353054,3.7835733008137655,-0.055242268478460144
4.503804179575568,4.530786871235278,-0.026982691659709346
3.9075403116242753,3.8456158335356867,0.061924478088588586
4.167539562893516,4.156695929705216,0.010843633188300394
4.24830975139588,4.16021733358591,0.08809241780996935
2.701405326087839,2.7365104619495653,-0.03510513586172648
3.635266298059893,3.5674172257542764,0.06784907230561643
4.570578707423942,4.433429321437582,0.13714938598636017
3.668735965776626,3.543418892881546,0.1253170728950801
3.342501487830609,3.2346964918343524,0.10780499599625681
4.039917050627979,4.056931456965653,-0.01701440633767426
3.869821964716093,3.804578446536459,0.06524351817963403
4.061276033545236,4.1705390795945325,-0.10926304604929626
4.251416236690451,4.4617021313396075,-0.21028589464915637
4.553654162729145,4.453744452561596,0.09990971016754902
3.276809226513601,3.1333607167305497,0.14344850978305113
3.114657233625276,3.3141205349137723,-0.19946330128849654
3.914163427593493,3.884883035291592,0.029280392301900715
3.47168224421563,3.4664373221534834,0.00524492206214644
3.1108931039965366,3.060256398870306,0.05063670512623064
3.0657227708916506,3.29001580674224,-0.22429303585058946
4.165355525567023,3.9992346430358925,0.16612088253113022
3.9987638308021776,4.133037828120416,-0.13427399731823808
3.458399825273117,3.471604723880389,-0.013204898607272142
3.229262101617968,3.1638445207592496,0.06541758085871852
2.5211406444949698,2.536539894565858,-0.015399250070888382
4.635338706664216,4.6656923340124665,-0.030353627348250534
3.8458900185303393,3.8828818467575585,-0.03699182822721925
4.309908867822987,4.351505578092546,-0.04159671026955891
4.739610152387421,4.76126740225575,-0.021657249868328954
4.029528089636669,3.95725028399117,0.0722778056454989
3.832987664996992,3.9096889119536136,-0.07670124695662173
3.4661373019395016,3.5298747797482535,-0.06373747780875183
3.541470320828881,3.4335511841840174,0.10791913664486374
3.743469635966063,3.813058514744675,-0.06958887877861208
4.690081775217747,4.622685414429605,0.06739636078814204
3.3439953732490646,3.3955495125689956,-0.051554139319931025
3.8934060204871512,3.8536360841443646,0.03976993634278658
3.157665922362283,3.1235878930992027,0.034078029263080456
3.479515710376026,3.5199369590394896,-0.040421248663463416
4.962144511578424,4.797278120941969,0.16486639063645558
3.535170620497889,3.4423003333089657,0.09287028718892332
3.471670153068368,3.660197810657154,-0.1885276575887862
4.158208005538699,4.1429167119319406,0.015291293606758849
3.3063387569892124,3.2377166568900155,0.06862210009919689
3.8854683193377215,3.6834096386934934,0.20205868064422816
3.082887845583899,3.1035842948829333,-0.02069644929903447
4.542494586743545,4.831141835159062,-0.2886472484155167
4.786189960112915,4.940749203939267,-0.1545592438263519
4.270690008943058,4.229299771713811,0.04139023722924673
3.467227110165682,3.551355618895228,-0.0841285087295458
3.0595479920977127,3.089718871411025,-0.030170879313312415
2.592447087579832,2.749603967878586,-0.15715688029875396
3.441107034685552,3.276162036754999,0.16494499793055306
3.684221055798173,3.51228410418029,0.17193695161788325
4.005942591351918,3.9396252020055464,0.06631738934637132
4.297629270926702,4.064448664785776,0.23318060614092584
3.025842302687829,3.129179437612349,-0.10333713492452024
4.173249234745474,3.99109826927613,0.18215096546934406
3.5335315915869736,3.4584702992732814,0.07506129231369219
3.082312255974513,3.137744564163907,-0.05543230818939371
2.5918193117806667,2.618951841406958,-0.027132529626291202
4.326298666061084,4.214817620916706,0.1114810451443784
