,pressure_bar,feed_flow_m3_h,salinity_g_L,temperature_C,recovery_rate_target,pump_efficiency,erd_efficiency,membrane_condition
607,-0.3118008162657955,0.004030210413698866,-0.002771818109920131,0.0039430346976302225,-0.32091243920325424,0.44023908373146803,-0.07063493056157202,0.0009801328579292293
433,0.4293689933516044,0.003708886311919374,0.0054632659774675185,-0.002810443829562498,-0.12385385913017803,0.17095899998963066,0.009021706942572011,-0.013328405322013001
51,0.14816527703545873,-0.015155343352071304,-0.01369865033942158,-0.00875272150565004,0.4925072525194575,0.40783582077449093,0.023257813120058146,0.007277902785219559
1199,0.29279743326574753,0.0019900274794652367,-0.005565486997741141,-0.001094622542134896,-0.07042415687707682,-0.06879579747455444,-0.041268262783266146,-0.0074496042720122585
1128,-0.3237491798199163,0.002009417624880272,0.0017678719001206211,0.004118183550576471,0.3694674151497121,0.043892253011788465,-0.06791439376493334,0.0031045698936210606
1190,0.30256489254257185,0.000519928158408095,-0.008740362153862848,0.0014542007840715743,-0.3596343848083457,0.08232931947311364,-0.029230324667602288,0.003741513615651504
1249,-0.23725963356918117,-0.0020523162142663948,0.007375861863085885,0.004039901983970126,0.02014648171333474,0.08213134544595974,-0.12013332578770158,-0.001289507143158862
1419,0.3778177168239888,0.0011238818512574328,7.751548921973439e-05,0.002126032399000763,-0.12696244656333086,-0.41871415404392487,-0.17681262731151787,-4.898445056487899e-05
432,0.417571489552636,0.0008335815819753289,-0.013210269800407778,0.003037469776871582,0.1473073488450029,-0.2931087310869228,-0.1180783065634742,0.0032543064647114206
1452,0.005998700399199308,-0.007136859206043629,-0.0018781124237117822,0.006430298991582317,-0.2839978922682276,-0.00207311761420554,-0.06475398424700839,-0.00842011542478581
1470,0.3925039976374176,0.003890632485478371,-0.00837238154866582,0.005521026861043762,0.22962689853093154,0.11305588909684393,-0.009610674383487408,0.003030478333013828
1234,0.17817068838664213,0.006383081372669047,-0.0006251967732842367,-0.006412883249266338,-0.3245029310337778,-0.34209449294071576,0.10921931885942066,-0.0022117805395331924
1281,0.42419829833057343,0.006668200336930871,0.0039027360358514923,0.005535670800051171,-0.08904980522386313,0.5625520517749538,-0.13308794706572744,-0.000649773659414446
1085,-0.26909507068719546,0.00031655007774325505,0.004451564654628398,-0.0030103438736319987,0.03407291617424365,-0.25039006047040624,0.055874839039486916,-0.007827032956334162
610,-0.17509878994355088,-0.0008204905644578625,-0.006203328340117928,-0.0005286069495937656,0.12648839001145654,-0.016355363441138776,-0.1651086689016788,-0.008792338216739165
1284,-0.025040008838811467,9.421745844878648e-05,-0.007258602678417769,-0.008738168968325022,0.19436337572344003,-0.3521401820441004,-0.13454957170516146,-0.0018655524656828182
1041,-0.05014311706048047,0.00034245879353453357,-0.003569213072124877,0.0014673779602680515,0.25543043796790227,0.009881156017003984,-0.013627671527678992,-0.0003840153580858957
220,0.4452846178743117,0.007017483287582851,-0.005737636416967215,0.0004313428983614559,0.005320200797737665,-0.22158202725698925,-0.019399305361508995,0.003744062526869041
339,-0.0435915844773056,-0.004482011670631926,-0.014881375085527261,0.007414070695529039,0.5131361270086535,0.07786460179029636,0.13555021466255038,-0.0029859958171693096
423,0.3492213345432307,-0.012002121855736361,0.0003763669310698353,0.0035454319396563266,-0.32942604777461626,-0.29245387106994675,-0.1276274201800885,0.0053926098408828005
428,0.07015188360109231,0.005159321599129282,0.006350599501352347,0.007731639081370242,0.00864857984551047,0.48338530968083604,0.13584607236776514,-0.003628045419070622
1105,0.23901673079616614,-0.005207434981280436,-0.020160014495677704,-0.003405515785950969,-0.36341701466963844,0.0984830926406797,0.12690802889946007,0.0035146197053776695
76,0.14782269401960157,-0.018101930317053386,0.0015687254122579014,-0.006269038781657785,-0.3021887157110648,-0.28050143797513877,0.04334292136228356,0.001962882140864139
1391,-0.05778791898011171,0.00019088633874995292,-0.01161461916044456,0.0004796223796435309,-0.2811748685692176,0.1930527535352783,-0.15019521552798995,-0.0010166057910857007
439,-0.07123451008878434,-0.004528421397100094,-0.0013348212921496933,0.004827857725082915,-0.029706297721667135,-0.4163627177627948,-0.011078865577442532,0.0015249709548288554
1336,-0.02046935207509487,0.007957086883063083,-6.264090247445203e-05,-0.0038451934920344585,-0.2160547385583877,0.4817493818939132,0.11698266776342027,-0.0027439921485443164
864,0.007141404953800168,0.002778318812198116,0.00992078912820668,0.004734636485286797,-0.27485249420849245,0.3687500488174037,-0.03967749750694628,0.004555109492017054
1080,0.22977123945975425,0.004513298319907572,-0.013567575823104833,0.004823513037384847,0.5057405948336162,0.31664683018508843,0.03708940183449595,0.0028174763954235127
354,-0.3483307410771075,0.0007210392037247243,-0.012791112827655882,0.0032354456721997854,-0.3064625562003537,-0.2573041349748142,0.1372955544299101,0.0017587502941335195
365,-0.04847720679148454,0.0003942951015249302,0.0037347513289645445,0.0006014668875686663,-0.30224715511338435,-0.04917944373719755,0.15884361904038857,0.0030980972187587275
309,-0.18747184923151816,0.000885659672932762,-0.00879860985846731,0.0031463511094455138,0.46804346034339245,-0.2827072604443249,-0.01176532044165561,-0.0006458439709455047
736,-0.4094415008059682,-0.0017413816820040784,-0.003593186700194234,0.0004443676739214475,0.17020977913880023,0.1287060896238478,0.13452339381192885,-0.00019848966881312602
998,-0.002259636459303771,0.0011648919632647609,-0.005117098200928573,-0.006958165453814759,-0.3033279905141969,-0.19056677791471954,-0.06930917611262181,0.00024841154079367767
621,0.2599540983280393,0.0023347141749491956,-0.00010329119647728424,0.004077502485157217,0.34778934918728993,0.2589784115411502,-0.20328463477198191,0.003480569761070723
543,0.34240878930673063,-0.005320817656185153,0.0024535761114913707,0.0035644563164289184,-0.01934117400858966,0.16537583778448084,-0.17599813398280909,-0.0003843969653259255
1140,0.15802820102151433,0.003258691261020727,-0.004731775576759148,-0.007451402440876928,-0.24396344256168545,0.07371888013107879,0.021438315606280497,-0.0013672440880044961
1296,-0.4355087361593259,-0.005122094397045668,0.010031413261006136,-0.0019287669673943852,0.5047854564336677,0.00030552818592831377,-0.12890633974813462,0.00047421396874738897
554,0.11176780170550871,0.002255376184457286,-0.00840201547940797,0.0005027063751925354,-0.1628992211838116,0.24891245319163108,-0.08404531269189217,0.002098599079859237
679,-0.13817694683111192,-0.009555110902383902,-0.0010476805748449378,-0.0011917671360234042,0.27615859896933614,0.41228999917968656,0.03860332823950022,-0.01077138697498576
49,-0.1888330148479938,0.011393642757534725,-0.0014522110123702109,-0.0003136004855946034,0.21151673404197271,0.023388332953707944,-0.030755628670757196,0.001589634350413982
490,0.40431155447253764,0.004452176542096342,-0.005277360117084295,0.007220032268887566,-0.34269700370306855,0.463235804936537,0.003743350460528136,0.004459789601444261
316,0.36198706438488115,0.00457933949787491,0.006773888327987296,0.010282882082236475,0.6425043877034724,0.19999673486861752,-0.02836018490900498,0.004108056367313706
904,-0.20720396944748243,0.0049295820066714985,-0.0012990467990372304,0.006276731236244018,0.2925030801999768,0.47265377410748466,0.030371965956705674,6.80376177662062e-05
636,-0.18404322202093581,0.0037484472122036316,0.014069334860306093,-0.00348780141393646,0.25274974674149736,0.00665357129780389,-0.17208362474015515,0.0030760197753990637
560,-0.3293212958987942,-0.002904204615228889,-0.0008755826080896201,-0.004038749877293468,-0.24904621028863322,-0.11648668534803419,-0.1332478167960015,-0.003931888264946032
486,-0.2983852185914118,0.006478471315883215,0.0020097905120264534,0.0003917454166754361,0.43629660693302574,0.3933820074297712,-0.14181268629403293,-0.0034040736992829793
67,0.10049162197286898,0.002616669819685752,0.008327394651932843,-0.004613518535444755,0.286597714734048,0.26965112705530525,0.04187038454771891,-0.007328143739703821
811,0.05219812787495459,0.0027249240168091826,-0.00984243714630885,0.004698759493356186,0.4123867284819775,-0.02972108366041594,0.11683970221101626,-0.005423261712903429
493,-0.3341411587683464,-0.015176804907638897,-0.01665175824847903,0.004219882255122098,0.02082871218040533,0.1264339733831027,-0.1550803921584464,0.00023937820776087637
310,0.16489495502938278,0.005545537801379369,-0.016177792739457478,-9.494938295231958e-06,-0.327704747164477,0.3566053065795024,0.12743156512445397,0.0020871097018328177
1096,-0.31518551002905093,0.0018762914314871815,0.0001272498772031394,-0.0032250282280376213,-0.16120160711051013,-0.2559149337295569,-0.011580646982023393,0.002231830688426195
1247,0.38548217012444685,0.005550930496366818,0.004871459265134354,0.006292297796839458,-0.245074068614258,0.49241500785544007,0.07317526309766692,0.0022100751347116504
184,-0.21501976796086875,-0.01516523878803784,-0.001588538031179143,0.0005643266122992152,-0.2065600097596972,-0.30194110946808406,0.04045458742461274,-0.002363221073971647
306,-0.24777094775253528,0.0044109830047827855,-0.002964383009723716,0.004806446081107488,-0.03592992335665902,0.04719611177133835,0.05565396193850751,0.0006773237595274623
852,0.04946111325556268,-0.0031204554042413846,0.0012416825520518704,0.002365876688032287,-0.09913411349363464,-0.10830229935692245,0.016608510546123445,0.0027457235433887978
792,0.3018724274227174,-0.009321536602412063,-0.006618393423510872,-0.0027850495627722294,-0.2090035516360867,0.20017228151341845,0.007875308871906683,0.00471972761113873
289,0.494097607852244,0.005325684029225133,-0.0034038066117233895,0.007607355585042844,0.47687308288274505,0.3558898087243694,0.02088708858388723,0.00889675653902798
706,0.332206584248284,0.0024062951841516966,0.0008315764910483692,0.0017691926869173313,-0.1673286583318447,-0.42299475597838926,0.1385527952714285,-0.001108703376647327
1329,0.029523250691362524,-0.000990667354263057,0.0069086916797733156,0.004634025435197642,0.26968382973721916,-0.4273136141667279,0.03294674258582511,0.0017829542204570586
654,0.21234068437048031,-0.000866220409402152,-0.011952667867508454,0.007021431093299557,0.2685081627749092,-0.4599453244053311,-0.04105056040254436,-0.001978294004897685
522,-0.08091853498781842,0.000781421765095644,0.002866807405709146,0.003982837557421445,0.13602465892793789,-0.1255430263348962,-0.09079513928937194,-0.003614765278494317
461,-0.4189399381930576,0.002128169135452003,0.007463043899836437,0.004283575705438143,-0.21967937461318904,0.2636643427906306,0.13221899250953228,0.005856993074051381
930,0.4136853712185145,0.0038879681058540116,0.002777777090531619,0.0034912006920730376,-0.12392271008893588,0.02058324442123538,-0.02967022740307545,0.0018844280416395603
1034,-0.24113082238059386,0.0008398018217404546,0.00011052557767363136,-0.012865939194868642,-0.06061637164820859,0.49648835791794366,0.16710487608886937,-0.007300712017652644
29,0.40806250443833864,0.006114202898558518,0.0008488130733776411,-0.003312570086888733,-0.38740684113836715,-0.004688602140403203,0.026356981446557765,0.00421366710059301
240,-0.30776342245762767,-0.010900235461685816,0.0010013327362626764,0.004745289123362938,-0.29594486071766624,-0.10132196464722767,-0.07463577212670428,0.00016794042262435055
798,0.16875021052682804,0.0002399066642557457,0.00598808770833123,0.001116913539877723,-0.12397796910091266,-0.04925651675915891,-0.07559894099673506,0.001182715566214243
817,0.08565248935359798,0.000994335513541722,-0.017625787453654868,0.006661682194344765,0.30159613871911417,0.525733997516982,0.008366897131598133,-0.0039055112919065965
65,0.151831941854619,-0.0007393948412688506,0.008468394369750956,0.0027034013253816186,-0.3436319149342165,0.39509939198544664,-0.06548530992373251,0.005305360917715565
601,0.01998408948281649,0.0010271836710834537,0.0028273205708865268,-0.00230774884461038,-0.2698530259688465,0.04865782064140031,-0.04040152182328399,0.003157920663602376
924,0.381112304282668,0.0023349993522995133,-0.002971313464248296,-0.0007728762418000718,-0.18436413841436533,-0.08580002576354255,0.14768260700043312,0.003356353345269056
754,0.29139493984826487,-0.010767967177156522,0.007509370609595931,0.008541997065378323,0.5949028621055971,0.1597956328695877,-0.21249492515271606,-0.002075053923557224
926,-0.2478955409312858,-0.0014472000172067595,0.001998409945148452,0.00046337404002290417,-0.15065735625181548,-0.37361796227722943,-0.11364025330093828,0.001992343555128631
1101,0.31241667744991486,-0.004690549202041372,0.004332606872339717,0.00429324087732974,-0.14308583022386936,-0.4103366744695975,0.005253792689540598,-0.0034113075781774665
247,0.001924799436102631,0.002218088888731415,0.001520842337399339,-0.0036704492777493575,0.014857474581796024,-0.3144652780838552,0.13679751614526314,0.0045152378674352955
277,-0.30882495364130125,0.005013613937840042,-0.0009481680691243582,-0.003590766422594316,-0.3283901246317713,-0.028060633859528446,-0.002493563536930532,-0.01598342118158863
1402,0.4154422265585478,0.002803708847054498,-0.006947414277305691,-0.00512244371956444,-0.035385191702885524,-0.10328551121866497,0.1673791452181977,-0.00467367719579842
1066,0.44655092591396917,0.0004803732479219114,0.005722257079509824,0.006111971203448835,0.1974645186913812,-0.1914391252613474,0.07477795025025989,-0.003842889403771324
479,0.05881844483596699,0.0023952231047685013,-0.0006608722415179791,0.005058398483723095,0.11521039842506749,0.1517932028165646,0.1729373007756626,0.003096355091785477
426,0.16415771798013057,-0.0025050993333747412,0.004603592831370448,0.004374078835536574,-0.3554777294968088,0.05186218404051876,0.11996823310326536,-0.012220628922469584
123,0.19761198611062347,-0.0008931005427271627,-0.0021850970122092445,-0.013416224034048574,0.48036486676756485,0.07329641334143489,0.19943791380134904,-0.005522074920967644
1169,-0.2832475831473655,0.0018960344484339753,0.002141211217811606,0.003283205355927493,0.4865565709545725,0.4288587504648732,0.17287426787092897,0.01155293056467492
394,0.03058793082792749,-0.009682970254241162,-0.014844166273373836,0.004266146742823468,-0.02386365281934584,-0.1762378281397099,-0.03372899617056353,0.001908872954848359
985,0.40586334471171814,0.00391015144164529,0.004381471678383639,-0.006918171366751769,-0.0008095021058149993,0.16276749131926418,-0.16239660887947252,-0.0007154662944956341
715,0.24105493372609174,0.0036443314190374443,0.0014299805110569441,-0.00850154299152614,0.23943074320840674,0.322004694422575,0.07843744266127518,0.0017977546236796343
1134,-0.07517085846062166,0.0017575271567031453,-0.002294206554343363,0.005639996822399754,0.0022466975393719696,0.1206210368356682,0.11795990248854162,-0.004056395670945706
1084,-0.1198010654185247,-0.010105375471746822,0.002202689706253938,-0.006459541283820633,0.006396460726823552,0.3162153630179437,-0.07375595094103567,-0.007288578210613142
497,0.393423621164142,-0.015328563064600884,-0.020224158533349954,0.006753895978426308,0.2611420482670196,0.3521886354331978,-0.1286640828668541,0.005147934219304026
44,-0.15278871463571841,0.0007609819687126942,0.00456804302400609,0.003350184773938815,0.3024294128357686,-0.19920134140461085,-0.10539525484866878,0.0005014525921196306
59,0.06532821732299737,2.3102585054279867e-05,0.005660298637588046,0.004510081378777231,0.4470680555070713,-0.11708902578347391,-0.20471812463420452,-0.0006358993587067124
1161,0.30154796442608334,0.003005790426785379,-0.0020537243709214253,0.005586248234684996,-0.014922037484426484,0.2821181736520814,0.033448594768651294,-0.012750770854505225
23,0.33948466812890526,0.000727396601113553,0.0034335170030162093,0.004181981461093512,0.05447933769517353,-0.34611260441707936,0.11506175685409366,0.0049866827238136124
874,0.24173903812242042,-0.0019829629849765634,0.007803274595473156,0.0001415798755119574,0.09923982686826334,-0.3027761239004064,-0.016761617710239762,-0.0018356754302314843
481,-0.4414277739165056,0.002876040183600853,0.0023514781006984398,0.0070583886587427674,0.5022532742900712,0.3545763067501808,0.18748858718842615,-0.00233959533579238
1324,0.21662279389586808,0.005013568423742412,0.001450567320300425,-0.009650828983789592,0.555843773659677,0.4008338278033584,0.13281185179687538,6.659487569289635e-05
745,0.03258846404514831,-2.1423352230209858e-05,-0.002069544912356447,0.003872262873692911,0.45312410755706145,-0.3710473167244261,-0.011031926825407129,0.0008579456486963871
231,0.21920792121885035,-0.00019522332810932574,1.2389201378540382e-05,-0.000700406902345671,-0.09223886336104567,-0.0109589796385412,-0.18006935643328392,-0.0038179341902740555
124,-0.09751633151884781,0.0075070360452158535,0.0006236742444719612,-0.0011262175073676606,0.04792663159318207,-0.37633000443545006,0.12322560930805047,0.004910777347615053
427,-0.21795764272659957,0.0035211883282764214,-0.0010228606021770378,-0.011529462456229815,-0.2034544340918794,-0.0890127779954696,0.13630736283706457,-0.004289372755952675
818,0.22111533967111666,0.0014717520560811742,0.006474267764832384,0.004442567435743103,0.6075263700036687,0.020767946558680014,0.04549771065521334,0.0065541461358358255
168,-0.02103294354696239,0.003072416051345686,0.005154944660071506,0.003024331192909138,0.015780282983995045,0.29061814799988006,0.13019039621599568,-0.011225958468357097
115,-0.3057645132018359,0.005469431789488201,-0.005772471224726926,-0.0009759750725855873,0.034819330758796556,-0.395066453888714,0.170213061310249,0.005055119814659295
1088,-0.24693599484458423,-0.017824297907503506,-0.010740695617518677,-0.017130700722269854,-0.3416369197853812,0.20285089552803753,0.03608506015761896,-0.018520020599546612
986,0.11934659384560803,0.010194418950276007,-0.007167465286970279,-0.0005285527750905211,-0.26208488570760974,0.04570618621502277,-0.13076652813951972,-0.0005737563496131665
1395,-0.12683721449222224,0.002576738135913359,0.010693671913090175,0.004152481161551258,0.14055101291150318,0.4459327582901281,-0.1804634635200163,0.0034976650255851838
1424,-0.21163240198886768,0.0008625011737867228,0.0016551062566215746,-0.005549764459631873,-0.09467001507252529,-0.3457850440845265,0.015258477225918568,0.0021161182628532116
415,-0.12385602548745883,-0.003832782483025994,-0.002854248131646149,0.00617648823963491,0.4468981229307484,0.08043350895958085,0.0942476622691577,0.0062452278525388025
141,0.21927549757243414,0.009328226153343777,-0.00728293275085895,0.004448248528316434,-0.16310669263275857,-0.3253287318217002,-0.12016478818914342,-0.0038182399238982923
1233,0.023290092101432958,0.0027034381491655296,-0.0036377101936625397,-0.01344287169130997,-0.0840442934245482,-0.2949021032624825,0.05089426878012469,0.0032872047947724164
1293,0.3631887537379242,-0.0007579706209404485,0.006851501532563711,0.009889367818522912,0.3032646895801922,0.31924483325283143,0.019003816864688924,0.006360503387129873
762,-0.3494988094290109,-0.011366571050634315,3.2160316743613804e-05,-0.003244890217288153,-0.1979325032117749,0.44316200460926614,-6.826769032530072e-05,-0.010351765800571872
1206,0.10717066972730782,-0.01548544747682458,0.004582032565630723,-0.003002634069036003,0.42116314357250134,0.488771077934503,-0.14594487510585816,-0.008368449199334299
462,-0.4078332285330977,0.0023162103383385854,-0.004203933507470982,0.0029442078279485404,-0.08446325162281151,0.21314549688625672,0.05081643352551086,0.002735497614088374
1243,-0.20529595964351433,0.002494191905225679,-0.001067223275731305,-0.010115533173740879,-0.15192017201493496,-0.1900717141630605,-0.1159686418692547,0.0017341913767033729
78,0.18284556812526276,-0.006751377431335158,-0.023855569682873216,0.007485222684463111,0.476498656790799,-0.013830097623204245,0.00542834303460521,-0.004048888638024675
1004,-0.3670070505626208,0.008724131789298512,-0.006970021212413448,0.0016708940787445656,0.2749264072163018,-0.05306471236933321,0.14616421595012094,0.0025767803213952514
1490,0.14313810709845404,0.0070645052917427675,-1.572876177916016e-05,0.0018959255392224927,-0.27214404142677817,-0.3600951436523863,0.09597878996356395,-0.00381960197925707
571,0.14058523930515499,0.003195605296966983,0.0011860018976407732,0.0025254999282790375,-0.30447498729363986,0.21342917868043987,-0.023849469932665013,0.0019464735875006217
15,-0.35666578883379957,-0.005306812628540644,0.007349469786183976,0.0009725916282060515,-0.3482642776328813,0.43724370096983844,0.08489700051918792,0.0022398218141296417
494,-0.37693671068906714,0.0024480037379459724,-0.0021348854761936015,0.000771889567321507,-0.31695227576374413,-0.15853461779672856,-0.07234243740413485,-0.008378454423318901
350,0.46086439918406585,0.00435867426427311,0.0026601868952328966,-0.005791502391315206,-0.059170058959002604,0.07060891618312384,0.1370763925934194,-0.013099585227053678
999,0.25772512099971706,-0.002309572534719806,-0.010679494726429428,0.0061065215914812565,0.35263369051396787,-0.4068680559479162,0.13432158152993742,0.006489665394885533
274,0.2388180296487591,0.0059651725251902155,-0.008838377322201565,0.004762524519301675,0.2716251437682718,-0.34036955034532507,0.08030642387440012,-0.002998139196259769
1191,0.1440611546898028,-0.0019194837827271605,-0.0041654771945861535,-0.0015096283388570386,0.051646314071321114,0.11967630586621154,-0.1378452318449114,-0.0018727574053000462
271,0.14231724918434863,0.0022716248479717205,-0.006806106112890835,-0.005767745152484287,-0.26617632394274804,-0.21008712295940699,0.1394980138372312,0.002185329430123159
1473,-0.30019658898897883,-0.0006480135677887425,-0.002825467812808992,0.004447464751024109,0.555676144141925,-0.27243058480996696,0.12848259790855193,0.011405519567939906
237,-0.2757232921648085,-0.0024584419413868214,-0.005768276760542881,0.01078367720652866,0.5087700379909421,0.5950301823447147,-0.0413823134115056,0.002285972207090106
585,0.25937682407908197,0.009924598234986676,-0.004292536616489401,-0.013140184206823266,-0.21640420021586626,-0.3664055605513117,-0.14870925876587637,-0.0009879102101832682
1312,-0.1632349753212281,0.0022241606160059366,-0.009947091243697005,0.004437958490137887,-0.24947160651111597,0.2025068634592517,0.08422460921113914,0.0014315803589291867
694,-0.3704278139520499,0.006522973599240242,-0.0009003416729724961,0.005635959751086536,0.35813387492968707,-0.2599723684043088,0.09378407313255097,-0.008923680195042388
1001,-0.1603419189941911,-0.0014799326666296714,-0.006781959398256612,-0.002138108911899486,0.08838484655023943,-0.08630270153866479,0.00944113016623585,0.002843753140086641
322,0.09988990095265887,0.0017812397642997801,-0.002934752368721427,-0.003980810397912982,0.2385179175098694,0.5078146994791829,-0.13702055064815488,0.00020695598935052684
782,0.4371790351877569,0.0029293520183165667,0.005440654941566092,0.0028247969320898125,0.20060735534978655,0.049140616399766385,0.0315564300024081,0.002969401364675203
1358,-0.40674861687203,-0.009716684760909505,-0.014897563805762154,-0.0129588262562155,0.31726681821532554,0.2682452139185767,-0.12082204366331385,-0.0061813815506004816
1203,0.15102461623628544,0.002391063503813101,-0.014839663380287596,0.0065368416005269075,-0.35837674933385416,0.5084847774834287,0.1103739483466512,0.0024910127154652295
970,-0.2702547274474256,-0.012947634579771432,-0.004138520772510083,0.007454835401689348,0.3535631114404711,-0.16918464567847627,0.04494058342896589,0.005686624502839181
1466,0.1693617935227219,0.0002016995506323449,1.160203464381504e-05,0.004410394093828263,0.027712848226195658,-0.2937592813328692,-0.15412359262488118,-0.0026214502623369412
526,-0.049674458384439624,0.0012255583391652253,-0.0025228115964361086,0.00135647276779223,-0.2963635935121972,0.013464834623173674,-0.06807090261319103,0.0025597621274185828
1425,0.021943478982751785,0.003109479995075423,0.006062965087072145,-0.008823962862810716,0.3882111220290576,-0.2679352948671876,0.17536848576675218,0.007601683606076201
1170,0.2549882887184518,-0.003538620990466035,-0.015142374148471915,-0.002973568205996091,-0.018513192561772224,-0.09552308513951377,0.07979635806058351,0.004630025668535848
175,-0.04431637564622859,0.002725076208934002,-0.00222406941321443,0.007290903646091779,-0.20342958130777788,0.4002166384927095,0.1724984333919941,-0.007559951304186033
358,0.3823086312800468,0.004690032803993091,-0.009359415826157,-0.008216796094474663,0.0033745813103986527,-0.0775020531880121,0.026308773457941872,0.0024856461504398353
43,-0.45738152983818936,-0.006755862022428651,-0.005505648498531225,0.006133571723862634,0.251550176801446,0.4569188295941654,-0.13180804724046613,-0.000135291456889286
416,0.030488206068129464,0.0015199950879797586,-0.0077274060144112144,-0.00096081305905385,0.09698083932728054,-0.19769360846771383,0.1267460186605074,0.003797935455351578
344,-0.39405436323184917,-0.014908132250463967,0.003548416497473929,-0.004429675235911278,0.36717916304476134,0.008368062936027758,0.04190790176009338,0.0006363251134830286
1026,0.4415480222806685,0.005315133592377799,-0.010541534483827449,0.01055387435211437,0.10838961870000567,0.5069347572879758,0.1695369721657513,0.005233274847310246
1401,0.3084738447543289,-0.0006453721192936218,-0.003281845596304997,0.006073627372303866,-0.04536911504953169,0.2948771013510235,0.11027137753417128,-0.002765019181982381
101,-0.03468849534127111,0.009644074934346783,-0.005981458190755684,0.003670229446152376,0.06682881372824909,0.07993237573924453,0.01719272545468077,0.001435579076413812
107,-0.11253321521962473,0.005045097588304383,0.0013842210851027006,0.0031451681900019138,-0.34690175870208123,-0.20803428200727708,0.14999455123985006,-0.00022137818166779316
1489,0.03896987993719181,-0.006064533322156271,-0.0024614315341783127,0.0013597985026147091,-0.3169302795095989,0.25291786562437496,-0.07908800217218913,0.003530159009130854
1052,-0.03806281810485185,0.0007312198131128461,0.010695736143301458,-0.007924104919926525,0.12317776936041039,-0.36904661000003025,-0.12177455048234466,-0.004080873433267365
964,-0.19961128289647,0.001984846906489833,0.0054142470706584275,0.0036929046970909027,0.13890116855524892,0.23773118382590314,-0.1104283858154878,0.003231977178496659
380,0.07596111682499523,-0.004104822789512755,0.006751885817755085,0.0003998059213651123,0.15593479653751355,-0.3429209609713127,0.06389829919351686,0.0028872489392095385
244,-0.2268527909908481,0.0014094757706312466,0.0075814003445907815,0.0014100854265634843,0.04574551520183503,-0.08682725458192067,0.0627596725959482,0.0013970674142511838
1099,0.33653539622336326,0.0029281270748222205,0.006198007293420307,-0.011915067303818486,-0.12519662232477177,0.22340419851907287,0.017319797725422192,-0.005681230207894239
500,0.08549361553881962,0.0037517281495888094,0.006074442194001675,-0.0018981142829050737,-0.036985353487994685,0.31725620432030754,0.06679149237544525,0.0008480387044648013
700,-0.31197019297228545,-0.015678699990594944,-0.0036338277339052344,-0.012115036317788194,-0.39781210675809403,0.42770706144699006,0.028640738136153282,-0.011393339774505434
