y_true,y_pred,residual
3.604132024930564,3.489742853746086,0.11438917118447822
3.689333885590239,3.960232611542927,-0.27089872595268805
4.40752670026145,4.378369823213413,0.029156877048037266
3.23825420761901,3.320696304624684,-0.08244209700567406
3.996217867712561,4.170385173153864,-0.1741673054413031
3.871606322910983,4.025420192031079,-0.15381386912009543
3.3841004709298232,3.375970942058955,0.008129528870868263
3.354118367860896,3.428352871114866,-0.07423450325396974
3.844305935219161,3.848950526959049,-0.004644591739888071
3.2002821899735405,3.340549237163066,-0.14026704718952532
3.1427966611238443,3.181745261246071,-0.03894860012222656
4.502925293099982,4.439434213316582,0.0634910797834003
2.8286168219013383,2.7598866295715516,0.06873019232978672
3.500852671797627,3.5505057823427664,-0.049653110545139434
3.5254202608932808,3.608301027906689,-0.08288076701340819
3.206628352149418,3.1348178289984108,0.07181052315100711
4.185825984489996,4.3001457475720635,-0.11431976308206782
4.217495996537607,4.443387098935771,-0.22589110239816446
2.9976081755826445,3.184719921298631,-0.18711174571598654
2.8225900607645475,2.7036972735070113,0.11889278725753627
4.001974474832712,4.016739614255769,-0.014765139423056794
4.458199976418705,4.5693383288768885,-0.11113835245818393
3.846627386251584,3.82568974645999,0.02093763979159391
4.217476743056467,4.128313129183581,0.08916361387288596
2.7784875899991817,2.924541985200022,-0.1460543952008404
2.695448576486472,2.7944854955361893,-0.09903691904971712
3.435724274640996,3.489270700214673,-0.053546425573676615
3.9122874785666095,3.9751182682719772,-0.0628307897053677
2.921918657604404,2.854117596733312,0.06780106087109194
3.468597624658884,3.4467598971086177,0.02183772755026636
3.164172593022381,3.2767282376698446,-0.11255564464746337
4.509367398514096,4.460521911041732,0.048845487472363835
3.3098482629794863,3.40386183244192,-0.09401356946243355
3.566784565512035,3.775455337811372,-0.20867077229933706
3.680564261342131,3.6721309445614065,0.008433316780724454
3.8276468543444944,3.6629324005448556,0.16471445379963878
2.798174346982247,2.8572963683917902,-0.05912202140954337
3.286143096679693,3.2387982069029477,0.04734488977674545
3.2539474200436,3.3495141232542203,-0.09556670321062022
2.888598489534963,2.7612937342460087,0.12730475528895413
4.106058407522878,4.092313711376827,0.013744696146051005
3.1634772522462447,3.2985794608263843,-0.13510220858013966
3.272961531231717,3.281216086263865,-0.008254555032148225
3.6938485106120793,3.693970505908134,-0.0001219952960545001
2.6563888722266094,2.7479874056257367,-0.09159853339912738
4.11104856515374,4.145833627760507,-0.03478506260676717
4.241130183822932,4.2856897836419545,-0.044559599819022466
3.864359190875833,4.013720666823635,-0.1493614759478019
4.951618329718656,4.8043361856069735,0.14728214411168228
3.9072610909866654,3.8429538181098604,0.06430727287680504
4.422625352200008,4.400520413242818,0.0221049389571899
3.671746200604828,3.6378703424698773,0.033875858134950754
2.888529683997737,2.769813246043602,0.11871643795413478
3.455106599820648,3.3124493541248516,0.1426572456957964
3.1739600506505523,3.265212314027303,-0.09125226337675052
2.9160233031657823,2.7230512003192477,0.19297210284653454
4.669095598231219,4.603938847635374,0.06515675059584503
3.2958249121207803,3.4669454843919003,-0.17112057227112
3.944092046353468,4.262109455105284,-0.3180174087518157
4.07862141613791,4.086388975638086,-0.007767559500176269
3.3672889855367143,3.414900406792737,-0.0476114212560228
2.7013289188373704,2.6691236801604847,0.03220523867688563
3.734568107441636,3.709258149699871,0.025309957741765032
3.027959281401525,3.139390364337495,-0.11143108293597015
3.30073082699778,3.169068070516982,0.1316627564807984
3.391567556033172,3.3474704037745213,0.04409715225865085
4.5216174423688855,4.30823810921911,0.21337933314977509
3.3591415461377583,3.4559068698027735,-0.09676532366501522
3.4021205469843414,3.4634068031201783,-0.061286256135836936
3.892309497284039,3.8835016193971006,0.008807877886938265
3.438484072840033,3.5970977367291397,-0.1586136638891067
3.7207504480913296,3.701189317861335,0.019561130229994728
3.3383898105547005,3.3623507603874554,-0.023960949832754874
3.227916182894868,3.1521036305352266,0.07581255235964157
3.837892777724079,3.672353040407676,0.16553973731640292
4.651949163862473,4.573920447127877,0.07802871673459588
3.972748618350311,3.983944496140069,-0.011195877789758057
4.050065113641383,3.8571727680696344,0.19289234557174906
3.1745586280257165,3.1979952689371527,-0.023436640911436157
4.715654726343947,4.768538146919943,-0.05288342057599671
3.652795758962631,3.6109328155399334,0.04186294342269781
4.153676474901416,4.170141020995566,-0.01646454609415038
3.555129252825124,3.6038414861999435,-0.04871223337481956
2.9288748881502955,2.9336388698873095,-0.004763981737013978
3.623892475892419,3.6330223652246616,-0.00912988933224268
3.193963890643192,3.2720933441075406,-0.07812945346434841
3.735979421378068,3.6877130697280096,0.048266351650058326
4.392766306434737,4.403896925750411,-0.01113061931567394
3.645483262191772,3.5604671476026617,0.08501611458911018
3.71610890458915,3.677472708087159,0.038636196501991016
4.28765267749167,4.203716103332486,0.08393657415918465
4.0931192218403485,4.15011956026815,-0.05700033842780172
3.298957476056408,3.150288661872627,0.14866881418378108
4.455403457835262,4.339217346732687,0.11618611110257504
4.205534386809141,4.398060783353875,-0.1925263965447339
3.799978788325673,3.83487887997936,-0.03490009165368679
2.8731444612110284,2.9661962405504108,-0.09305177933938236
4.015824037955273,4.06486324951006,-0.04903921155478663
4.317662839414077,4.12348535856289,0.19417748085118713
3.149524624231521,3.086060704222103,0.06346392000941803
4.820830515489664,4.978262902568556,-0.15743238707889162
4.729187566063671,4.464534427760825,0.26465313830284565
4.068378695245661,3.8945775418505315,0.17380115339512958
3.695541890132732,3.5048677847297114,0.19067410540302054
3.120202086696924,3.17906513550312,-0.05886304880619608
3.2655376903825744,3.1562996994049834,0.1092379909775909
3.28456118934386,3.414130767474783,-0.12956957813092274
3.9176960921780624,4.200486627054244,-0.28279053487618144
3.0280618889044493,2.9880628965686014,0.039998992335847916
4.072964234964274,4.052774660696342,0.02018957426793122
2.8667013922854987,3.0963112879468935,-0.22960989566139478
4.006174255315377,4.103544667430517,-0.09737041211513997
3.620754985472272,3.6448173568837317,-0.024062371411459615
2.720918296505855,2.7360775909546886,-0.01515929444883346
3.5493483321212675,3.449026280634684,0.10032205148658369
4.67238510752962,4.646933652906676,0.02545145462294407
3.353665512690164,3.480514959442871,-0.12684944675270682
3.7977972784502456,3.800239667158708,-0.002442388708462584
3.00800959716496,2.9993575959244105,0.008652001240549545
2.9872696896459003,2.931106228218669,0.056163461427231276
3.684161978078269,3.697049481956077,-0.012887503877808015
2.9275555052732134,2.997397642981879,-0.06984213770866576
3.715902777622148,3.6187930706749314,0.09710970694721643
3.4418764815734804,3.5127857233890296,-0.07090924181554925
3.088906839703711,3.2617432406665183,-0.17283640096280717
3.4831202128427696,3.4764142198316295,0.0067059930111401655
3.895607151936291,3.8718705031179708,0.023736648818320383
3.429004837421459,3.503555890429293,-0.07455105300783416
4.291322401222013,4.042993471480675,0.24832892974133802
3.607661329593752,3.4761743402912773,0.13148698930247482
3.2977851199041166,3.116594915215226,0.1811902046888907
4.034105636526982,4.037615522088109,-0.0035098855611277457
3.622726080965708,3.629800603617825,-0.0070745226521169435
4.329581797297078,4.4370994602217415,-0.10751766292466325
3.0401957183268555,3.1696888525265754,-0.12949313419971986
3.9837296801392266,4.238762589543741,-0.25503290940451473
3.016014688618008,3.1924617410480773,-0.1764470524300692
3.2397874797425863,3.1550840545815753,0.08470342516101104
3.7016171548782686,3.5296997671565835,0.17191738772168508
3.3296868106023627,3.466772028844099,-0.13708521824173614
4.439892289708492,4.188749785053488,0.25114250465500465
3.982627798763816,3.9878035105346608,-0.00517571177084486
3.889909332729909,3.849388777981372,0.040520554748536775
4.46394159364157,4.345454665309427,0.11848692833214258
4.240263761910931,4.1219070406272,0.11835672128373176
2.635897145172307,2.611462166870045,0.024434978302262156
3.94376629387516,3.9088632776825927,0.03490301619256719
3.54061370945322,3.5719401475524157,-0.03132643809919555
3.61395646193735,3.601080721345402,0.01287574059194796
3.793556493326564,3.8079953082372144,-0.014438814910650244
3.531100747639791,3.27348935281329,0.2576113948265011
4.053059624003227,4.005623921461271,0.04743570254195628
2.863636714172803,2.743064141637249,0.1205725725355542
3.2858086381102902,3.3182182140702308,-0.03240957595994054
3.495615574498864,3.411115641188812,0.08449993331005201
2.9212315532448345,2.9792075024969025,-0.05797594925206795
3.992866936732349,4.118317138973456,-0.12545020224110726
3.6180932096202594,3.499193519100061,0.11889969052019822
3.84093744092388,4.009876059811877,-0.16893861888799666
3.016383875821797,3.008025222807954,0.008358653013843309
3.692033699515236,3.694405816661064,-0.0023721171458279677
4.240274407247252,4.006177785361734,0.23409662188551827
4.694370444930074,4.47712757623857,0.21724286869150422
4.247016883159379,4.15548172619439,0.09153515696498893
3.953251633121003,3.988548305046707,-0.03529667192570418
4.244126657398646,4.2421971120817945,0.001929545316851744
4.219340886546177,4.157245553126602,0.06209533341957485
3.5685508922493367,3.362701544109037,0.20584934814029987
3.6331724702529247,3.6054271857635696,0.027745284489355093
3.624663273884005,3.5849011860968627,0.03976208778714252
3.996639918418867,3.850970269063903,0.14566964935496385
3.2036425300725173,3.2545986217754117,-0.05095609170289439
3.414972299509047,3.413670345342763,0.0013019541662839806
3.770025869198421,3.6016549764029224,0.16837089279549877
4.097755181680092,3.983397095288218,0.11435808639187384
3.6497842328903336,3.570118186888278,0.07966604600205551
3.648111168434736,3.6469573581850505,0.0011538102496855274
3.798115795041813,3.766431960179608,0.03168383486220483
3.955511230130397,4.025668862071677,-0.07015763194127977
3.820974908701885,3.8026170952517693,0.018357813450115668
3.640485760864868,3.4682557416710895,0.17223001919377845
3.655238931744744,3.4499217351949722,0.20531719654977154
3.197781847372119,3.092877735749435,0.10490411162268432
3.13732287487834,2.8625220986413176,0.2748007762370226
3.761403944226893,3.786325482735231,-0.024921538508337893
3.491619641044188,3.482430601624515,0.009189039419672973
2.893978975192021,3.1248901675590073,-0.2309111923669862
4.233133147975739,4.182614753887469,0.05051839408826986
4.107802330920454,4.24864676117747,-0.1408444302570162
3.313838538819186,3.3791132493411773,-0.06527471052199108
3.4366474092122816,3.444404104693958,-0.007756695481676346
3.53503779839481,3.6510355339656675,-0.11599773557085769
4.159804217370674,3.9807898360531957,0.17901438131747804
3.5705282781789123,3.416129926095306,0.1543983520836063
3.3897771826519305,3.514118731062556,-0.12434154841062561
4.324557439151867,4.421346844834798,-0.09678940568293104
3.397022855680776,3.491471668847242,-0.09444881316646558
4.230159335242401,4.240997376957398,-0.010838041714996471
3.1598210532056106,3.0169100453321187,0.14291100787349187
2.76901543130104,2.8599820510219516,-0.09096661972091136
3.4968797834504195,3.4136818126888095,0.08319797076160995
2.9280808301602934,2.892279077304789,0.035801752855504354
3.207413695664441,3.142743847354637,0.06466984830980405
3.749454648466824,3.5651462091630584,0.1843084393037655
3.840960512673208,3.6486653626414065,0.1922951500318013
4.456950591153402,4.345154071822861,0.11179651933054036
4.0146934305002615,4.112127680029648,-0.09743424952938629
3.5453959926343988,3.697664411270915,-0.1522684186365164
3.158022511722858,3.1960311380905986,-0.038008626367740384
3.1351572246029,3.1103010731267653,0.024856151476134514
4.075723658739063,4.085502118493001,-0.009778459753937874
3.609769615710616,3.7148859897746,-0.105116374063984
3.2002447548911928,3.196703904456297,0.003540850434895937
3.2968687604398186,3.317585334024367,-0.02071657358454848
3.607475785995032,3.4951781573104457,0.11229762868458648
3.231634796873121,3.077785835450886,0.15384896142223514
3.9107090200543975,4.0330901571057565,-0.122381137051359
2.84101151664411,2.940979453540996,-0.09996793689688577
3.8255778354663104,3.808637904124028,0.016939931342282222
3.9692618283959,4.214107381278668,-0.24484555288276777
3.1757602751656773,3.233808346663538,-0.05804807149786084
3.2067465902129784,3.280391880293773,-0.07364529008079446
4.6534740188651575,4.601930386080769,0.051543632784388116
3.070691413719182,3.211617134087733,-0.14092572036855078
3.049350606221527,3.158507907790877,-0.10915730156934966
3.421286566596361,3.435838738129681,-0.014552171533319669
3.2755775816304142,3.2335264485921984,0.04205113303821584
3.311382213858886,3.416996586413705,-0.10561437255481865
3.7283310323353054,3.8045188532245615,-0.07618782088925613
4.503804179575568,4.508447375767686,-0.004643196192117394
3.9075403116242753,3.815940482231556,0.09159982939271938
4.167539562893516,4.218437691407657,-0.05089812851414077
4.24830975139588,4.113601595682967,0.13470815571291261
2.701405326087839,2.6690602526879355,0.032345073399903335
3.635266298059893,3.561811759151983,0.07345453890790976
4.570578707423942,4.35730582137451,0.21327288604943195
3.668735965776626,3.50086750711884,0.16786845865778588
3.342501487830609,3.305170473430567,0.03733101440004205
4.039917050627979,3.9662738929554324,0.0736431576725467
3.869821964716093,3.875161594297769,-0.0053396295816758865
4.061276033545236,4.087979983415075,-0.02670394986983915
4.251416236690451,4.346792662554659,-0.0953764258642078
4.553654162729145,4.397265151781066,0.15638901094807878
3.276809226513601,3.1829674198540316,0.0938418066595692
3.114657233625276,3.266758783463117,-0.15210154983784108
3.914163427593493,3.9050111313802374,0.009152296213255529
3.47168224421563,3.527637191771084,-0.05595494755545394
3.1108931039965366,3.102073313203799,0.008819790792737425
3.0657227708916506,3.3701782158599163,-0.3044554449682657
4.165355525567023,4.096947253796918,0.06840827177010489
3.9987638308021776,4.102561146848076,-0.10379731604589804
3.458399825273117,3.515409604269151,-0.05700977899603421
3.229262101617968,3.1529731447427642,0.07628895687520387
2.5211406444949698,2.6003501160831926,-0.07920947158822278
4.635338706664216,4.651984272608725,-0.01664556594450861
3.8458900185303393,3.8379499223421316,0.00794009618820768
4.309908867822987,4.323518531878295,-0.01360966405530828
4.739610152387421,4.731588603749464,0.008021548637956677
4.029528089636669,4.083688765862549,-0.05416067622588017
3.832987664996992,3.8698119090448984,-0.03682424404790652
3.4661373019395016,3.459571078313045,0.0065662236264567575
3.541470320828881,3.4987096847595995,0.0427606360692816
3.743469635966063,3.802572390011154,-0.05910275404509102
4.690081775217747,4.526744572088199,0.16333720312954814
3.3439953732490646,3.436458206773095,-0.09246283352403051
3.8934060204871512,3.8827125242371237,0.010693496250027579
3.157665922362283,3.161389693800961,-0.0037237714386777476
3.479515710376026,3.436560052199975,0.04295565817605107
4.962144511578424,4.764704940484525,0.19743957109389942
3.535170620497889,3.4748515271790197,0.06031909331886931
3.471670153068368,3.5876465116608096,-0.11597635859244182
4.158208005538699,4.048076119779173,0.11013188575952615
3.3063387569892124,3.2760606984404226,0.030278058548789843
3.8854683193377215,3.658977380687839,0.22649093864988235
3.082887845583899,3.097726548497027,-0.014838702913128277
4.542494586743545,4.743582294132237,-0.20108770738869186
4.786189960112915,4.901747705990107,-0.11555774587719192
4.270690008943058,4.25023833405475,0.020451674888308347
3.467227110165682,3.551014837132237,-0.08378772696655501
3.0595479920977127,3.1286635369863567,-0.06911554488864402
2.592447087579832,2.598629285679242,-0.006182198099409675
3.441107034685552,3.326820158505996,0.11428687617955591
3.684221055798173,3.519869459658114,0.164351596140059
4.005942591351918,3.919657802973006,0.08628478837891196
4.297629270926702,4.060889732550258,0.2367395383764439
3.025842302687829,3.0745431704970003,-0.04870086780917138
4.173249234745474,4.0010417005304815,0.17220753421499246
3.5335315915869736,3.4107265602713888,0.12280503131558484
3.082312255974513,3.163038729400965,-0.08072647342645212
2.5918193117806667,2.6322832988540497,-0.040463987073382945
4.326298666061084,4.115733192774314,0.21056547328676967
3.306338297770365,3.4811962570456765,-0.17485795927531145
