y_true,y_pred,residual
3.057238845039652,3.0806531935545762,-0.0234143485149243
3.955822727244334,4.056725005694112,-0.10090227844977795
3.2710018372981366,3.2354815384159514,0.03552029888218522
3.650598825014971,3.607396740223195,0.04320208479177623
2.522535148311454,2.5470224740590335,-0.02448732574757928
3.7834699410296473,3.659889946284291,0.12357999474535619
3.8147433316228105,3.696688958679034,0.11805437294377663
3.8304787289040414,3.808693063771742,0.021785665132299403
3.941101685548824,3.9072174861940625,0.03388419935476161
4.291941345785297,4.184144711629159,0.10779663415613783
3.878753853589454,3.796108065538728,0.08264578805072587
3.517215301820644,3.4802116631060698,0.037003638714574016
3.407445962670377,3.650094123777626,-0.2426481611072493
3.627416161901792,3.627667767006309,-0.0002516051045167167
4.243052417866873,4.194155503530343,0.048896914336530095
3.847608605746323,3.661343803192704,0.1862648025536191
3.489914353172905,3.5472293051278956,-0.0573149519549907
3.273388370175289,3.2022175181127084,0.07117085206258045
3.840855148806968,3.721790067572158,0.11906508123480997
4.216233410733781,3.9808405473498474,0.23539286338393373
4.1206708923083255,4.244171470585959,-0.12350057827763372
3.867104657115087,3.793039489915771,0.07406516719931622
3.1041031130136685,2.953081075078013,0.15102203793565527
3.0348963395867328,3.084178353174026,-0.04928201358729334
3.972035328711886,3.9590347834211053,0.013000545290780874
4.226830668461762,4.120314110283619,0.10651655817814287
3.673888935566868,3.7070478472213746,-0.033158911654506795
4.61906522619551,4.696565033690661,-0.07749980749515029
3.385610218648114,3.444257053600423,-0.058646834952309046
2.8869826952406945,2.8298383729382013,0.05714432230249322
3.143296179440212,3.0071654535171235,0.1361307259230884
2.7168049858352297,2.8249645662423783,-0.10815958040714868
3.153455624754569,3.1650912691455173,-0.011635644390948219
4.238346725776154,4.335855248370601,-0.0975085225944472
3.313234319279529,3.3832978369946636,-0.07006351771513453
3.1214330972670434,3.2502371554594163,-0.12880405819237284
2.632858984599213,2.716566021585877,-0.08370703698666393
3.456715289378553,3.4964872386682004,-0.039771949289647335
2.8649827404543475,2.982465379742123,-0.11748263928777547
4.195831865861207,4.201683989227285,-0.00585212336607821
4.414638522928118,4.308904336159306,0.10573418676881197
3.820396469173056,3.781760705882714,0.03863576329034224
3.8336553158950233,3.823489496785251,0.010165819109772212
3.627125554694629,3.581554892863546,0.04557066183108294
4.177212427872117,4.207516115049826,-0.030303687177708483
3.560153841777583,3.6113591274480847,-0.051205285670501866
4.186589467454848,4.107897574705639,0.07869189274920885
2.9796756055236044,3.0774470316812628,-0.09777142615765833
3.60590553321192,3.634576097870997,-0.028670564659077247
2.484456758557899,2.703851088356941,-0.21939432979904216
4.455172230729699,4.315723696742802,0.13944853398689627
4.049999357767779,4.115962586026368,-0.0659632282585898
2.990396241610799,3.115280690006994,-0.12488444839619506
4.2137534702071004,4.191172019954669,0.022581450252431523
3.0467141373401785,2.988420657016537,0.05829348032364168
3.168066696810601,3.374428908683005,-0.206362211872404
3.9739437978436873,3.9612041336902792,0.012739664153408103
4.526963526416324,4.4293118062569965,0.09765172015932766
3.567596774570865,3.5182109972045015,0.04938577736636374
3.739531886495251,3.656701933543277,0.08282995295197404
3.9870530742954458,4.107912760269037,-0.12085968597359109
3.188916117802754,3.0820478723876668,0.10686824541508733
2.9447130868092537,3.004519783309265,-0.05980669650001147
3.5033536870251085,3.446443640307567,0.05691004671754163
4.175704035968205,4.006705332835655,0.16899870313254972
3.3129053135111697,3.2965275079660192,0.016377805545150448
3.539529696198204,3.5728372913994266,-0.03330759520122273
3.255939151045125,3.267202569970614,-0.011263418925488988
3.302234321543404,3.3256883270393662,-0.023454005495962438
4.8885669087870784,4.981260347141766,-0.09269343835468735
4.501068948636446,4.425236936534957,0.07583201210148882
3.2140179583406203,3.205763428100808,0.008254530239812485
3.3791178634235925,3.3346486752307753,0.0444691881928172
3.143291128269031,3.0944408206383383,0.04885030763069276
3.330646453748151,3.3126187230616515,0.01802773068649932
3.5602829577443327,3.6655039591558216,-0.10522100141148893
3.558625533972599,3.485659306935581,0.07296622703701816
3.318955435279787,3.409608683624902,-0.09065324834511479
3.4489105761145566,3.3832756088110276,0.06563496730352902
3.3370112841631734,3.575800176924812,-0.2387888927616384
4.443130403469834,4.450740270392015,-0.007609866922181574
3.2187950421605818,3.236049809094412,-0.0172547669338301
4.830611587300999,4.634803966795891,0.19580762050510803
3.857147045942385,3.7080539510025945,0.1490930949397904
3.6438956521973775,3.7219271426809097,-0.0780314904835322
3.460129904419288,3.4872452421880964,-0.027115337768808256
4.4913502788155215,4.5487898146541115,-0.05743953583858996
3.4268812419258974,3.4881588769901373,-0.06127763506423989
3.1089144629508296,3.109892839959667,-0.0009783770088374055
3.4312668040747014,3.5091887069094057,-0.07792190283470424
3.397281324273169,3.459544630797365,-0.06226330652419598
4.425129837140838,4.342806511665495,0.08232332547534238
3.5293903486810154,3.6027241178952756,-0.07333376921426016
4.093676107067909,3.880470144152845,0.21320596291506355
2.9686864228655807,2.928527434815378,0.040158988050202904
2.9559727720145608,2.8013158008634487,0.1546569711511121
3.0723948071653946,2.9698178010773035,0.10257700608809106
3.8568324021466616,3.8133642015637723,0.04346820058288925
3.9048649745376594,4.0696126769088465,-0.1647477023711872
3.4833857005204685,3.3845521495754576,0.0988335509450109
3.2068894737528466,3.1168292605603436,0.09006021319250301
3.685239293155267,3.7081942831829333,-0.022954990027666433
4.124767703084644,4.0652069132224256,0.05956078986221858
3.0195705378827373,2.935198366970693,0.08437217091204419
2.941116763248823,2.943837816770811,-0.002721053521987926
3.015459439939788,3.1925813096940625,-0.17712186975427446
3.7458132212994495,3.843816261584419,-0.09800304028496942
4.3230487937276285,4.487924074038582,-0.16487528031095344
4.075949166512708,3.8721804806382925,0.20376868587441566
4.2612354098424605,4.140534650081782,0.12070075976067862
3.9287801026709457,3.8897045459485375,0.039075556722408145
2.8018294841496365,2.8896106855109633,-0.08778120136132683
4.175891575371929,3.8394248475869945,0.33646672778493425
3.633194761974932,3.471073003160302,0.1621217588146302
4.516105384001563,4.583995260843128,-0.06788987684156567
3.95903435464358,3.9121238701128207,0.04691048453075908
3.2747161241010985,3.3676230256899133,-0.09290690158881487
3.522737248384788,3.410676879985856,0.1120603683989323
3.212820407196049,3.2684361860059403,-0.055615778809891214
3.4872921256270883,3.654839048650777,-0.1675469230236888
4.231431853524817,4.171753091457333,0.05967876206748368
3.660982171000458,3.850344470788571,-0.18936229978811303
3.9058584649720807,3.8217433270922556,0.08411513787982505
3.646455104125043,3.5261920968240363,0.12026300730100647
4.27308122702299,4.045825095165482,0.2272561318575077
4.322630904073728,4.336806044716983,-0.01417514064325509
4.097665462590046,4.09645306122449,0.001212401365556559
4.486869009799066,4.51649202943469,-0.02962301963562375
2.579303096016727,2.413422134656596,0.16588096136013109
4.312475554065811,4.401600938634296,-0.08912538456848473
3.573507235917154,3.57121814202289,0.002289093894264127
2.686448459488992,2.794923281979009,-0.10847482249001672
4.793482630804028,4.698310725766394,0.09517190503763384
3.98042522743682,3.968346710953678,0.012078516483141843
3.475066966024713,3.665102540912852,-0.19003557488813883
4.3062673927445,4.347203587416842,-0.040936194672341664
2.818353379007468,2.8219145290364795,-0.003561150029011362
3.313793244693206,3.1627379813037577,0.1510552633894484
3.3285027989732745,3.3813475959980237,-0.0528447970247492
3.7782249787002353,3.7930046996117928,-0.014779720911557437
4.482230983552441,4.491066777639986,-0.008835794087545423
2.635399933105083,2.639718230805473,-0.004318297700390161
4.460439298688705,4.760628229945841,-0.30018893125713575
3.2310501334204407,3.3374886132569346,-0.1064384798364939
3.005708076100195,2.9868321844197583,0.018875891680436574
3.1123806879370584,3.054081647498004,0.058299040439054206
4.2300857167598735,4.092708574246348,0.13737714251352529
3.6279342520979534,3.6462226805978504,-0.01828842849989698
4.564490236458872,4.7709796317343525,-0.20648939527548027
3.962306305467752,4.138332295273332,-0.17602598980558026
4.228493663539428,4.2635902855789,-0.035096622039471725
3.480967460060777,3.5624898222779957,-0.08152236221721854
3.71839697135424,3.5278386496142597,0.19055832173998022
3.459902538327498,3.6777745601172844,-0.21787202178978626
3.744491797108832,3.6772546713611165,0.06723712574771534
4.10272581146729,4.198556380711617,-0.09583056924432665
3.6733065437655794,3.722074539105252,-0.04876799533967269
5.163671984420553,5.217742932289078,-0.05407094786852529
4.0336392971538135,3.912446939246491,0.12119235790732263
3.257569809251588,3.2999243096201076,-0.04235450036851951
3.706733661777582,3.627691724268492,0.07904193750909005
4.412321667524661,4.38888823980778,0.023433427716880395
3.4213696935973794,3.388408736816185,0.03296095678119437
4.646943678188872,4.693969114044863,-0.04702543585599095
3.8079419096109697,3.679880869421824,0.12806104018914555
3.45009842275582,3.3220349767406834,0.12806344601513642
3.612671877453997,3.916855517776862,-0.3041836403228646
3.7871338618530888,3.7116209913733353,0.07551287047975341
3.332720651455007,3.2936552896063347,0.039065361848672264
3.901324553659905,3.9151125329245837,-0.013787979264678896
3.047100257266878,2.9843311896828006,0.0627690675840773
4.514780093129887,4.305084378715417,0.20969571441446977
3.446996038475873,3.5271863128715353,-0.08019027439566218
3.078199608933005,3.029624926960688,0.04857468197231718
3.0334952131362205,2.9707967842865126,0.06269842884970789
2.756259489244332,2.8495542521524757,-0.09329476290814354
3.2199404970503136,3.2039859301733986,0.01595456687691499
3.189191345843137,2.988600605188697,0.20059074065444005
3.614869975514863,3.427781799590569,0.1870881759242944
3.3618744970661463,3.39068994694795,-0.028815449881803623
3.0180991775955874,2.9462858133395966,0.07181336425599083
4.500513852656054,4.428331098609384,0.07218275404667018
3.6484852066353,3.6830834535099464,-0.03459824687464641
3.874298204918791,4.001273451217179,-0.12697524629838775
4.2377977866277465,4.288079798494975,-0.05028201186722825
3.474029971832288,3.4986830902921757,-0.024653118459887935
4.327893979058684,4.054793751312727,0.27310022774595755
2.8022900331604355,2.711890559895273,0.09039947326516229
3.604132024930564,3.4718885972413367,0.13224342768922748
3.689333885590239,3.962410872636186,-0.2730769870459473
4.40752670026145,4.375404885048749,0.032121815212701854
3.23825420761901,3.303165424204982,-0.06491121658597221
3.996217867712561,4.107402703321152,-0.11118483560859094
3.871606322910983,4.014749534594299,-0.14314321168331556
3.3841004709298232,3.340240484919054,0.04385998601076935
3.354118367860896,3.3891709253863613,-0.03505255752546521
3.844305935219161,3.8203697663945295,0.023936168824631565
3.2002821899735405,3.3194898161168385,-0.11920762614329794
3.1427966611238443,3.147131016179598,-0.004334355055753747
4.502925293099982,4.461167544199862,0.041757748900120184
2.8286168219013383,2.734544621589786,0.09407220031155239
3.500852671797627,3.557990956635353,-0.05713828483772598
3.5254202608932808,3.6091880057073134,-0.0837677448140326
3.206628352149418,3.1518328852084,0.05479546694101778
4.185825984489996,4.349486794612143,-0.16366081012214728
4.217495996537607,4.432375158821259,-0.21487916228365211
2.9976081755826445,3.129436520954951,-0.13182834537230637
2.8225900607645475,2.707002246742649,0.11558781402189844
4.001974474832712,3.926695424100053,0.0752790507326595
4.458199976418705,4.550234147036102,-0.09203417061739749
3.846627386251584,3.8597021021070703,-0.013074715855486474
4.217476743056467,4.161056396879899,0.05642034617656755
2.7784875899991817,2.9154031919187577,-0.13691560191957608
2.695448576486472,2.8098537294206944,-0.11440515293422227
3.435724274640996,3.444232995701691,-0.008508721060694668
3.9122874785666095,3.913820008495183,-0.001532529928573556
2.921918657604404,2.8328450713331548,0.08907358627124928
3.468597624658884,3.410921169431727,0.05767645522715714
3.164172593022381,3.2939771721560773,-0.12980457913369614
4.509367398514096,4.508035481860467,0.0013319166536289728
3.3098482629794863,3.3762400281147014,-0.06639176513521505
3.566784565512035,3.7458134804960728,-0.1790289149840376
3.680564261342131,3.6823132654367225,-0.0017490040945915553
3.8276468543444944,3.630385059014446,0.19726179533004817
2.798174346982247,2.81326423561894,-0.01508988863669325
3.286143096679693,3.157247753762611,0.12889534291708227
3.2539474200436,3.3167279689010782,-0.06278054885747819
2.888598489534963,2.7809605562919306,0.10763793324303217
4.106058407522878,4.092331624817797,0.013726782705080431
3.1634772522462447,3.293303831843852,-0.12982657959760724
3.272961531231717,3.2510206477269894,0.02194088350472745
3.6938485106120793,3.7396640338230185,-0.04581552321093918
2.6563888722266094,2.7487129675941713,-0.09232409536756192
4.11104856515374,4.158304698508545,-0.0472561333548045
4.241130183822932,4.2498392355149175,-0.008709051691985437
3.864359190875833,4.065306436233071,-0.20094724535723785
4.951618329718656,4.8627158306087495,0.08890249910990633
3.9072610909866654,3.77740790513632,0.12985318585034555
4.422625352200008,4.41628423041873,0.006341121781277437
3.671746200604828,3.620479201726521,0.05126699887830721
2.888529683997737,2.7615027694785925,0.12702691451914427
3.455106599820648,3.2993010964503173,0.15580550337033072
3.1739600506505523,3.176812410465771,-0.002852359815218808
2.9160233031657823,2.695373556400086,0.22064974676569626
4.669095598231219,4.66053425239447,0.008561345836748835
3.2958249121207803,3.489960311463077,-0.19413539934229673
3.944092046353468,4.239143538633298,-0.2950514922798302
4.07862141613791,4.223126088660371,-0.14450467252246124
3.3672889855367143,3.4177208769972087,-0.05043189146049443
2.7013289188373704,2.6554241945875208,0.04590472424984959
3.734568107441636,3.726780149835435,0.00778795760620099
3.027959281401525,3.1278599366801125,-0.09990065527858771
3.30073082699778,3.1551587147877536,0.14557211221002664
3.391567556033172,3.3226218254602764,0.06894573057289577
4.5216174423688855,4.382642440051889,0.13897500231699667
3.3591415461377583,3.435711758020188,-0.07657021188242963
3.4021205469843414,3.477228840202796,-0.07510829321845458
3.892309497284039,3.80921469241825,0.08309480486578869
3.438484072840033,3.587842792372417,-0.14935871953238422
3.7207504480913296,3.712304077818628,0.008446370272701564
3.3383898105547005,3.3780082384776775,-0.039618427922976984
3.227916182894868,3.2028806201631865,0.025035562731681615
3.837892777724079,3.659186466081915,0.1787063116421641
4.651949163862473,4.698414421347321,-0.04646525748484809
3.972748618350311,4.000773026338677,-0.028024407988365585
4.050065113641383,3.836604056935226,0.21346105670615723
3.1745586280257165,3.1672953834015805,0.007263244624136078
4.715654726343947,4.7716105691087165,-0.05595584276476995
3.652795758962631,3.6508849087889987,0.0019108501736324612
4.153676474901416,4.200816853304506,-0.04714037840308993
3.555129252825124,3.5876200280030317,-0.03249077517790777
2.9288748881502955,2.9116771638245997,0.017197724325695773
3.623892475892419,3.6268515160712527,-0.0029590401788337495
3.193963890643192,3.305276322997694,-0.11131243235450183
3.735979421378068,3.689036315490416,0.046943105887651715
4.392766306434737,4.437115769744284,-0.0443494633095467
3.645483262191772,3.6122595099208357,0.03322375227093621
3.71610890458915,3.6581222403461147,0.057986664243035335
4.28765267749167,4.181379214006004,0.10627346348566657
4.0931192218403485,4.158403518262911,-0.06528429642256217
3.298957476056408,3.1155996483589696,0.18335782769743858
4.455403457835262,4.3465595517782605,0.10884390605700123
4.205534386809141,4.377792605126432,-0.1722582183172907
3.799978788325673,3.8346068068746653,-0.03462801854899222
2.8731444612110284,2.9183665234021148,-0.045222062191086376
4.015824037955273,4.032516896794215,-0.016692858838942115
4.317662839414077,4.164566300130326,0.15309653928375155
3.149524624231521,3.039245556441323,0.11027906779019814
4.820830515489664,4.947876362625104,-0.12704584713543987
4.729187566063671,4.499851844587037,0.22933572147663384
4.068378695245661,3.943441700080184,0.12493699516547707
3.695541890132732,3.504789951657547,0.1907519384751848
3.120202086696924,3.1697881651716235,-0.04958607847469976
3.2655376903825744,3.1444995516088716,0.12103813877370273
3.28456118934386,3.3917652917215464,-0.10720410237768618
3.9176960921780624,4.138578128360831,-0.2208820361827688
3.0280618889044493,2.9532084994115464,0.07485338949290288
4.072964234964274,4.094049675566666,-0.021085440602392147
2.8667013922854987,3.0541889907974107,-0.187487598511912
4.006174255315377,4.131231468045257,-0.1250572127298799
3.620754985472272,3.623045639177703,-0.0022906537054310228
2.720918296505855,2.7146644975439713,0.0062537989618838274
3.5493483321212675,3.4724259269762463,0.07692240514502124
4.67238510752962,4.670691501046619,0.0016936064830010977
3.353665512690164,3.451687721456195,-0.09802220876603096
3.7977972784502456,3.820631652918109,-0.022834374467863405
3.00800959716496,3.0216784602006244,-0.01366886303566428
2.9872696896459003,2.9415491355000607,0.04572055414583964
3.684161978078269,3.6576326481789208,0.02652932989934831
2.9275555052732134,2.9928937752284344,-0.06533826995522096
3.715902777622148,3.5806880180897664,0.13521475953238138
3.4418764815734804,3.481154323330202,-0.03927784175672144
3.088906839703711,3.2633106769590747,-0.17440383725536357
3.4831202128427696,3.4130109004686133,0.0701093123741563
3.895607151936291,3.856482107945232,0.039125043991059094
3.429004837421459,3.4443501863309156,-0.015345348909456824
4.291322401222013,3.9966760873394676,0.2946463138825455
3.607661329593752,3.5173381862069335,0.09032314338681857
3.2977851199041166,3.1356536764443272,0.16213144345978936
4.034105636526982,4.10562347821153,-0.07151784168454878
3.622726080965708,3.645574755088537,-0.02284867412282887
4.329581797297078,4.437677450318308,-0.10809565302122959
3.0401957183268555,3.091262200465407,-0.05106648213855136
3.9837296801392266,4.083415177331397,-0.09968549719217057
3.016014688618008,3.1554423197632397,-0.1394276311452316
3.2397874797425863,3.1722867993929738,0.06750068034961254
3.7016171548782686,3.4540612707872267,0.2475558840910419
3.3296868106023627,3.4553496224974527,-0.12566281189509
4.439892289708492,4.283519566048646,0.156372723659846
3.982627798763816,4.032245711341087,-0.049617912577271106
3.889909332729909,3.8477045251749176,0.04220480755499123
4.46394159364157,4.440284910577481,0.023656683064088746
4.240263761910931,4.099254035496118,0.14100972641481313
2.635897145172307,2.593873294422521,0.042023850749786096
3.94376629387516,3.934901938520726,0.008864355354433862
3.54061370945322,3.5501334527980775,-0.009519743344857279
3.61395646193735,3.5473367054681444,0.0666197564692057
3.793556493326564,3.8653406370308327,-0.07178414370426855
3.531100747639791,3.317493947615619,0.21360680002417176
4.053059624003227,4.050525331093843,0.002534292909383673
2.863636714172803,2.783198305656947,0.08043840851585626
3.2858086381102902,3.2749475898922986,0.010861048217991609
3.495615574498864,3.408558745841519,0.08705682865734499
2.9212315532448345,2.9608366544156337,-0.039605101170799184
3.992866936732349,4.112543036856547,-0.11967610012419794
3.6180932096202594,3.5098852261637195,0.10820798345653992
3.84093744092388,4.066224292557235,-0.2252868516333555
3.016383875821797,2.960800531449418,0.055583344372378996
3.692033699515236,3.722078564986583,-0.030044865471347215
4.240274407247252,3.98853539239504,0.25173901485221206
4.694370444930074,4.532323947529231,0.16204649740084331
4.247016883159379,4.121678504506632,0.12533837865274666
3.953251633121003,4.031406116771769,-0.07815448365076572
4.244126657398646,4.261042258086241,-0.01691560068759479
4.219340886546177,4.131084567586252,0.08825631895992458
3.5685508922493367,3.3177644365089494,0.2507864557403874
3.6331724702529247,3.623856708735851,0.009315761517073806
3.624663273884005,3.6235756965653345,0.0010875773186707072
3.996639918418867,3.8701088357312643,0.1265310826876025
3.2036425300725173,3.259847981721505,-0.056205451648987825
3.414972299509047,3.4414054254379853,-0.026433125928938317
3.770025869198421,3.601666833498442,0.16835903569997912
4.097755181680092,4.000000207173464,0.09775497450662751
3.6497842328903336,3.5496934200819954,0.1000908128083382
3.648111168434736,3.678223647318666,-0.03011247888392976
3.798115795041813,3.808580535834594,-0.010464740792781146
3.955511230130397,4.016578905742639,-0.061067675612242134
3.820974908701885,3.7729714127879697,0.048003495913915284
3.640485760864868,3.476019067892754,0.16446669297211391
3.655238931744744,3.3866226925701683,0.26861623917457544
3.197781847372119,3.09356853539838,0.10421331197373895
3.13732287487834,2.8922841575952374,0.24503871728310278
3.761403944226893,3.8305090308637655,-0.06910508663687231
3.491619641044188,3.471304602062101,0.020315038982086975
2.893978975192021,3.1091042535609597,-0.21512527836893858
4.233133147975739,4.210187613281929,0.02294553469381011
4.107802330920454,4.17855224677251,-0.0707499158520557
3.313838538819186,3.371026719163568,-0.05718818034438167
3.4366474092122816,3.4327139289743367,0.003933480237944931
3.53503779839481,3.6441491417943195,-0.10911134339950967
4.159804217370674,3.9750713973153666,0.1847328200553071
3.5705282781789123,3.431531797877306,0.13899648030160616
3.3897771826519305,3.514768866647768,-0.12499168399583738
4.324557439151867,4.444317491928777,-0.11976005277690938
3.397022855680776,3.447822912397799,-0.05080005671702281
4.230159335242401,4.204734921197406,0.025424414044995736
3.1598210532056106,2.9686494478639056,0.19117160534170496
2.76901543130104,2.8612795867028686,-0.09226415540182842
3.4968797834504195,3.4216068756411535,0.07527290780926599
2.9280808301602934,2.8938492232620927,0.034231606898200706
3.207413695664441,3.1732889745698594,0.034124721094581645
3.749454648466824,3.536890119341645,0.21256452912517876
3.840960512673208,3.6710421271098967,0.16991838556331107
4.456950591153402,4.411664940739098,0.04528565041430355
4.0146934305002615,4.046718865958811,-0.03202543545854919
3.5453959926343988,3.651175203827457,-0.10577921119305822
3.158022511722858,3.2059551050900157,-0.047932593367157494
3.1351572246029,3.1373735938104357,-0.002216369207535873
4.075723658739063,4.049475497371933,0.02624816136713015
3.609769615710616,3.7174213717653455,-0.10765175605472965
3.2002447548911928,3.2055255404114757,-0.005280785520282993
3.2968687604398186,3.2983313383832,-0.001462577943381227
3.607475785995032,3.408369063484273,0.19910672251075923
3.231634796873121,3.0845546434494437,0.1470801534236772
3.9107090200543975,4.014612262915026,-0.1039032428606288
2.84101151664411,2.882909124369118,-0.041897607725007724
3.8255778354663104,3.76786070344867,0.05771713201764017
3.9692618283959,4.203522601272889,-0.234260772876989
3.1757602751656773,3.2735380573326287,-0.09777778216695143
3.2067465902129784,3.2719996855526925,-0.06525309533971413
4.6534740188651575,4.69898482593836,-0.04551080707320221
3.070691413719182,3.231201409054579,-0.160509995335397
3.049350606221527,3.1454781639581455,-0.0961275577366183
3.421286566596361,3.516252415312889,-0.09496584871652791
3.2755775816304142,3.200614345994236,0.07496323563617802
3.311382213858886,3.418601373281488,-0.10721915942260196
3.7283310323353054,3.770860725025183,-0.042529692689877496
4.503804179575568,4.455662308619157,0.048141870956411204
3.9075403116242753,3.8215689504734214,0.08597136115085391
4.167539562893516,4.201669961237531,-0.03413039834401488
4.24830975139588,4.112067737341214,0.13624201405466607
2.701405326087839,2.6752924269111404,0.026112899176698345
3.635266298059893,3.5849275940621306,0.0503387039977623
4.570578707423942,4.402306488666996,0.16827221875694587
3.668735965776626,3.5787421712943503,0.08999379448227574
3.342501487830609,3.2517507784304365,0.09075070940017271
4.039917050627979,4.0051907043159485,0.03472634631203064
3.869821964716093,3.787441904713616,0.08238006000247733
4.061276033545236,4.109378958943358,-0.048102925398121776
4.251416236690451,4.396188603002779,-0.1447723663123277
4.553654162729145,4.457041083454504,0.09661307927464069
3.276809226513601,3.1589931036545553,0.11781612285904552
3.114657233625276,3.269824702072968,-0.15516746844769225
3.914163427593493,3.891498896046594,0.022664531546898736
3.47168224421563,3.5110109173404527,-0.0393286731248228
3.1108931039965366,3.1069326388339724,0.0039604651625642084
3.0657227708916506,3.316244783092846,-0.2505220122011953
4.165355525567023,4.03599059748582,0.1293649280812028
3.9987638308021776,4.1458989106607,-0.14713507985852203
3.458399825273117,3.4863333033156114,-0.027933478042494464
3.229262101617968,3.1272140849674086,0.10204801665055951
2.5211406444949698,2.564482764776009,-0.04334212028103934
4.635338706664216,4.636433753134833,-0.0010950464706169782
3.8458900185303393,3.859597126383741,-0.0137071078534019
4.309908867822987,4.350981583621222,-0.04107271579823468
4.739610152387421,4.741165371351173,-0.0015552189637526581
4.029528089636669,4.001668120031991,0.027859969604677737
3.832987664996992,3.9378743065356483,-0.10488664153865646
3.4661373019395016,3.4840383184297585,-0.017901016490256882
3.541470320828881,3.4754275350428467,0.0660427857860344
3.743469635966063,3.7418616601222006,0.0016079758438625191
4.690081775217747,4.577357502445937,0.11272427277180963
3.3439953732490646,3.3360045287189672,0.007990844530097352
3.8934060204871512,3.849975560275568,0.043430460211583366
3.157665922362283,3.1628374368849586,-0.005171514522675391
3.479515710376026,3.4992350566091495,-0.019719346233123325
4.962144511578424,4.851283851354397,0.11086066022402719
3.535170620497889,3.4673868041383136,0.06778381635957542
3.471670153068368,3.558694643979783,-0.08702449091141506
4.158208005538699,4.1388012800804,0.01940672545829969
3.3063387569892124,3.2303535773389354,0.07598517965027707
3.8854683193377215,3.644111061488078,0.24135725784964368
3.082887845583899,3.0972358248813605,-0.014347979297461677
4.542494586743545,4.834884986961611,-0.29239040021806595
4.786189960112915,4.8771024477786415,-0.0909124876657268
4.270690008943058,4.286733679683977,-0.016043670740918614
3.467227110165682,3.5449987982906,-0.07777168812491775
3.0595479920977127,3.085536640932396,-0.025988648834683215
2.592447087579832,2.6275798861966817,-0.03513279861684948
3.441107034685552,3.3393265127895178,0.10178052189603415
3.684221055798173,3.551282642483954,0.13293841331421907
4.005942591351918,3.9575266083893865,0.048415982962531245
4.297629270926702,4.047886364190841,0.24974290673586097
3.025842302687829,3.098517114775215,-0.07267481208738591
4.173249234745474,3.999706963342017,0.1735422714034569
3.5335315915869736,3.410047646312615,0.12348394527435858
3.082312255974513,3.1728370110143653,-0.09052475503985224
2.5918193117806667,2.6134425933678256,-0.02162328158715887
4.326298666061084,4.1281784102307935,0.19812025583029058
