pressure_bar,feed_flow_m3_h,salinity_g_L,temperature_C,recovery_rate_target,pump_efficiency,erd_efficiency,membrane_condition
0.23836870759935969,-0.014171025721892373,-0.9122043592877707,0.46392215021351957,-0.8897932070260499,-0.25128960076213536,1.1183338050184415,1.3004891061519472
-0.9744085075551551,0.9725416816307679,0.5436065146900912,-1.6098605395451886,0.14271162027274154,-0.6935130871404777,1.0846124920549143,-0.980770046687329
-0.7692041574882882,0.8006217530050099,-0.49229856372689185,0.7647556961042468,0.18193224531042262,-0.605586216990009,0.20095913315612404,-0.2702389080069111
0.08418473062670145,-0.6467639277590913,-1.5987204925190135,1.613305229028465,-1.0140739334501647,-0.8422403411918755,0.2243530296633802,0.9723486051898271
1.2700051289268415,0.43029853606673385,0.22216474771226402,-1.0147329006313628,-0.682205034508457,-0.34483098456776995,0.9030510700432824,-1.1050137330089917
0.920957935604906,-1.5446855997468139,0.016876771931449146,-0.06447350470428838,1.1780991491330037,-0.4848678990448064,0.62492848933887,0.6076971584472577
-0.0007219778388610692,-0.24840287254969148,-1.4639277831141804,-1.3600089725671238,-0.7115094192734033,-1.2702836404292297,0.26484305582258727,0.392596937592035
-1.2089368474304578,0.883999838137685,-0.5955336999217415,0.8357112463503202,0.8123321034478057,-1.2956716532295431,-1.2975378257372379,-1.6929286100167367
1.434671953041512,-0.9988750822958714,-1.4171716467689253,-1.4863379007607638,-1.361747286046341,-0.8737129519653101,0.5699143575980591,-1.4798158028153117
-0.1742418297814782,0.05350844174134907,-1.512329338172673,0.23848456481104416,-0.2881175352641336,-0.6223391430865607,0.6470421015148186,-1.4192858605100982
0.27205522742016597,-0.816361600894276,0.7446323139760717,0.16035698044816307,-1.2935798711040218,-1.1635601936151927,-1.570092674874451,-0.8405951353266624
-0.31199934099751847,-0.007026969026174563,0.13362325274829645,-1.6891607936803656,0.02637757098854037,-1.5420338971560261,-1.6259728497466406,-0.07429598774923045
-0.8604802457682396,-0.9131707134932564,1.3822268127949693,-0.925652976046472,-0.831497011848355,1.4763147787600237,-1.5262352553998995,-1.454147699029409
-1.6467490245810006,0.7303218240459896,-1.10790656934845,0.82576984200648,-1.3432222413138957,0.39437825962756523,0.6939394756310994,1.5804748247684641
1.1889484413488656,-0.5387955046194874,-1.3512194284678747,-0.8633814505953226,0.20627817091513212,0.6619216104159633,0.11422565267068652,-0.22416832979501958
0.7714828481920578,-1.6331231101443782,0.38122007477545716,1.379095471430223,-0.4989936214060042,-0.1853622043122479,-0.9899157413559482,-0.6716318420152763
-0.15053281403572297,0.49874880582384934,0.31251889250607895,-0.720682024406733,-0.47325191519663945,0.22273913861463943,0.6298149223493813,0.7826231793793222
-0.38651364221657564,-0.9317909832770808,0.40701936524973464,-0.12445799119710509,1.594609016040085,-0.5733125091013541,1.2309449172449995,1.38436644274461
-1.318743279584281,-0.42628885979605713,0.014231780893266254,-0.5757208513356901,1.4407879222952489,-0.7750822661022043,0.9575542575235382,1.370807090384695
-0.254241107318736,0.7770566421265095,-1.5291948580282744,-0.558993208153259,-0.3240685430408705,-0.6708982835369285,1.6588904327408545,-0.19048139693959631
-1.3165603403799948,0.3131973522664649,1.0979000013525653,0.36311905704292624,-0.15139930048624042,-0.7904069115258237,0.21706447539818954,0.09961491151268236
1.5158632425756886,0.23490254599427848,-1.562002470352845,-1.3554073828901303,0.3522991715693323,-0.18355853752034837,-0.49343363380639527,-0.20398554636854646
0.6196249300907368,-1.55749318097778,-0.5213902517244776,1.2861902182146268,-0.1230739801736745,0.7076728209733646,0.26015916362488467,0.7504239914201624
-1.4723782782148893,-0.3132270614420912,-1.0351941510139857,-0.41446964529524205,-1.595805786500925,0.33436010393602,0.5760595666170357,-0.64921374327358
0.7064107920512699,0.09312740094046487,-1.723772303598777,0.09795937570420776,0.21824946646495785,1.5900134487560538,1.234922853681446,-1.4978446869582105
0.6256246780761078,1.618087509419283,0.08397801286571845,0.038123176545508924,-1.5901763457011144,1.314975787969769,-1.5638512948469698,0.44150134888171083
1.4807786912188432,0.8432161124397973,1.169926163562417,0.42225747689665805,0.3413149861834678,-0.37774262453306084,-0.5878814349733973,0.8860648511702808
1.3228852961930877,-1.4394467789973409,-0.5069466100865477,-1.4392849203437421,-0.21017942389998456,0.7747729567528274,0.31849931058174114,0.16271296069863325
-0.898409295893461,-0.3010125295385089,-1.4236665474494443,1.5034688554671904,1.5506649619483246,1.3386268979704046,-1.7030799705682527,1.139828298245642
0.2630802776829748,0.16416162015846217,1.3256606232026553,-1.468222168531989,1.5641461206739036,0.1101722742500953,1.5754017719902207,0.36782012510506323
-0.45235169215936033,-0.9247211574913276,1.3282621456017503,0.2708831760776721,0.2853598153907922,0.9151453661628437,1.29478238333056,-1.4348792733122069
-1.0340338103043054,0.4803451099834189,0.5512123371145482,-0.14123960671134256,-0.48002230326267503,-0.585850728744407,1.55412604208851,-0.7606518546755652
0.528481512608309,-0.4277393673032373,1.1130922910099685,0.9534016079110543,0.6192655418781972,0.9263497032063752,-0.20875291117460001,1.272008742905239
-0.28361155946865985,0.3722540771749418,1.0256290545286235,-0.5837140138549137,0.932231215559068,-0.5757994319294263,0.2898243238573715,-1.5703705076479308
1.3033154480583355,-0.10281142541441632,-0.3088985202915364,-0.8554377817783589,0.26981562559305083,1.2884630294292703,1.1706632700061794,0.852394700096147
-0.6776204318989074,1.0050464114880815,0.06651364203795301,0.1417496609085854,0.6978810638396715,1.465965170302199,-1.509497446064501,0.484696390906796
0.1591356456052617,1.0256616267901595,1.095122895412486,0.7024486366213112,-0.4991274124895415,-0.28565239121502695,-1.2125728588330476,0.7326283280325578
1.227657190039834,0.9441595710336973,-0.15089547273618079,0.00822815779266013,-1.1453789739621574,-1.0317864377866948,-0.4125334329669761,-0.1975223457297863
-1.1669614394064343,0.49193077058040874,-0.735939326648322,-1.1045855464605931,-1.7056936072145703,1.1671282940463137,-0.5735709137902654,-0.9730330133278603
-1.1455527514591601,-0.4328329509458188,-1.6711657039525718,-0.3092487888811522,-0.5036406825345734,1.553247378782217,1.05243071257512,-0.6433721824626704
-1.4887370171399728,-1.6274691515185589,0.2910312907676876,1.4337051023880456,0.2843035519150326,-0.7867188981655087,-0.597783394412042,-0.21408409016975777
-0.8337272006783367,-1.6435243239035342,0.11687465819067541,-0.9056880646808066,-1.5574392237576786,0.6049758264141466,1.4609603474575548,0.9737353722338085
-1.574291884007922,0.23457481790695991,0.5050064512620706,1.0175590651127064,0.6301304150376569,-0.5931021900906671,-1.62258176987754,0.35745260243461696
-1.2935535647927139,0.4098207510556368,1.1576268577109756,1.524998105526768,1.4285883768354621,0.7295632153641617,0.715252616476913,1.714619851726432
-1.6653514783826076,1.3255572628297159,-1.063959607314169,-0.017892950432701008,-1.4327747225768583,-1.677923256483384,-0.151949273082854,1.6800723320677418
-0.7582828135961599,0.404198902739194,1.1001080803533656,1.1138502707017162,-0.9131509337893701,-1.010742349234281,-0.5440854932910149,1.1349856767723563
0.6990829192454151,0.9905709191950958,-0.04196537536717643,-0.9927644136967121,-1.459528362253248,0.7655529608245414,0.891435146615257,1.2785421227350287
0.24906651024701112,-1.0807913611759705,0.04562730292182367,-0.18324932713009548,-1.3240166162801634,-0.16234041466443877,-0.23743927064031792,-1.7306087986687941
-0.06613526704970599,0.5460334088561263,-0.36670076239194754,-0.4035873580729967,-0.32277628851869256,-1.4874162052289657,0.273031360019011,-0.8419096781007724
-1.5114894415181974,-1.4012635318279294,0.8255601405182199,-0.4328818191033303,1.120945782814281,-1.6216441129914996,-1.4843971543631684,-0.055314628550423184
-0.9250060566260575,0.30818679326579573,-0.7663423346062208,-1.6557848761376892,-1.1235628977344398,-0.756639294511099,-0.8739909489474764,0.12772464205718315
1.0090816248880783,-1.098086903810842,1.6851914330751994,0.005877319323998107,0.864827579736273,0.39419675134403287,0.4800100786740637,0.2018682620292808
1.3626678626749225,-1.3496254312695137,1.3566178648302623,0.9703487397557159,-1.2775605403736328,0.3033326518045034,-0.07467202332607668,-1.1631912509111797
1.1961252196853147,0.6070492120332361,0.4939208666159288,-0.38925533855897515,-0.06876744293479167,0.3856880410848723,1.4767363676368688,1.0116810457457368
0.7976362418605227,0.8407900231978787,-0.15806950106546155,0.7248912571645695,1.0544644798905463,0.11267993638713979,0.709578886483371,-0.9421321454136964
1.2563348809954495,1.0108145091024983,-1.4990327927320302,-1.0819011584156901,-0.19831814249040702,1.6007185988811456,-0.3838268323585438,1.189638607965258
-1.482781889132232,1.445076094219618,0.9186987767301987,1.0185162400125252,1.1527569358169185,1.3790975480708865,-0.7499549886283331,1.4779751789787543
-1.2572465607107515,-1.2829184781570213,0.7559241393220062,-0.5085040340593937,-0.6633911052276061,0.7113440083076736,1.4048280951513215,-1.016435142906021
-0.8718201585748581,-0.6403360185326696,0.7095588582665177,0.37867904231962873,-0.18464329663348922,-0.03432109576805531,-1.3116857447841224,-1.5811550859006676
0.8883528350300682,-0.7023997645477169,-0.851334829168455,-0.6137542386343261,-1.599832457866076,0.5478076807396463,-0.34337382850511294,-0.9694758439115085
-0.0064995350563923915,-1.2300750623208334,-0.7338095804036654,-1.5133547272008159,-0.5615253465167244,0.5936223260307968,0.019648115092187668,-0.9849313345296941
-0.7159172174320466,0.9457825156017617,-0.20200132584757088,-0.3663281278008551,0.8472798627960506,1.2597145596443882,1.2825424112155996,-0.6330760564776668
0.12904933889418754,0.4225278068764684,-1.7122369974673795,1.6629391184855924,0.7260624262378665,0.6750949406020617,1.5593822327340054,0.34261840667953514
0.0004834945682883076,-0.15844939466206942,0.4303717795015327,-0.6981446305240595,-0.38481172086274557,-1.5592328053531217,-1.0900826813352051,-1.007354672395976
1.2377603187934836,0.7881187197665331,-0.5995940608442963,-0.1943968575049108,-0.33175876057917253,1.6213520348717763,-1.4723841854621909,-0.6566683179379574
-1.6330639806560812,-0.3250681580835604,0.7078352640096842,1.1898099864119458,-1.5840606890014872,-1.4191145503439193,1.4797961897001664,-0.8903770186002311
0.0766691712595587,-1.4711879833457302,-0.3888034592246161,-0.8239948333292983,-1.5023189369614807,-1.701222206908357,0.21574885605552974,-1.1611905638221534
0.4622797003855756,-1.0687403424639605,1.2308302258242345,-1.4941950697961144,-0.29123625607218534,0.4430062747994911,0.6474796840276099,-1.587595014395126
-0.9200791023426677,-0.9184495125229116,1.4841799067142376,1.5046416743573436,0.08465326283017065,-0.367160661481944,-1.4023822829808357,0.9988936791479213
-0.1909706047041856,-0.24496615314964681,-0.5547417057664857,-1.6112066735923436,-1.4379586824397628,1.410346662376647,-1.5336880145088432,0.3117945697540398
1.1875529124623223,0.8380056865970421,-1.107545621037513,0.6764227046577852,-1.46098205200951,1.0527687437577697,1.0634562729410226,1.4939307780194588
0.10500259407998631,0.2897195326401465,-0.2697681668542335,0.7658843867344229,-0.40583266862488676,-1.229120164477149,1.5976221897237377,1.6204739555240935
-0.7219821981702523,0.002429644884238745,-1.2811261452226708,-0.5231158374245358,-0.7531443958295737,-1.3958947944859241,-1.7076614777382642,-0.8784922780847046
0.4961770102191627,-1.6955089388339328,-1.301346818337683,-0.5700589613742955,1.5916809474893685,-1.6028288529841423,1.4007366480478207,-0.18542673723274522
1.495571574135079,-0.3787089839088312,-0.0012735423871150066,-1.4579549391084994,0.30670517037571066,-1.2474383265055964,1.5783155607355812,1.5616327289074563
-0.2989639568296797,1.0678789729568197,-0.9777077128593398,1.327805537391276,1.2216904091041065,0.4139323760666938,-1.2475383683129415,-1.3092416058156926
-0.9011469595727803,0.14424736269874797,0.8234543755922059,-0.38272190344801854,0.2937976219290709,-0.21990245386599433,-0.5665622934053903,0.2667774189182843
0.19923342755266743,1.6936945590657906,-0.5005146791420606,1.484859335508576,-0.3998579501716357,1.0606904465131854,-0.07295648892616038,-1.0027251598635805
-0.8422507125000068,-1.1517893760370703,0.9148922378716394,-0.6662663532586152,1.4396302243673456,-1.5614007799028917,0.1432733987390459,0.22631317868102907
-1.6874981308139825,-0.06650679643183946,1.2767286913516132,0.0337733017323815,0.1966329005230357,-0.18178485757813378,0.7573296078487923,-0.9746300377542183
-0.13942377887233962,-1.4971477581774706,0.5920487817473535,1.240973898635717,1.2817790201889019,-1.1675641310397433,-0.2698176567631862,-0.4867534935898361
1.6329424244058053,1.2304468027505557,0.3642894430837039,-1.5841588164000444,-1.2949026427833257,-1.2222264740070585,-0.7535057486653564,-1.1236216622821211
0.009342099649566516,-1.2564206389028656,0.8799343462250888,-1.433953768927377,0.7874918179907836,0.6861362647968835,1.532151072146163,-0.27013299692788273
0.49074570926077055,-0.24967212244675352,0.6120771092045899,1.4450125411625994,-1.2485435479887075,-0.030990113106199254,-1.146787147490713,-0.008424585669150525
0.2918117451679948,0.20722662934190075,-1.2581125037379988,0.6770819389013898,-1.180518798142811,0.07352361107845173,0.983029040702121,-0.27780563444618445
-0.09090625825112587,0.18059376791312137,-0.18807291227604456,0.707099130583075,-0.7324324066544223,0.39732712821866956,-0.4364179499072399,-1.3347064104167685
1.1083956620826652,0.0968846740372495,0.9700234939159911,-0.01617422516893719,0.8720336697053611,1.0625272988275158,-1.3854298462309496,0.6067994590181196
1.2233078714294572,-0.0828989040680491,-0.2986798830049936,-0.7560408017192153,0.413818091887258,-0.3426640174523776,-0.16842215752239112,-0.28244956126529325
0.4471527454013775,1.5652886960096515,-1.1820955063571332,0.38326504624178515,0.5966550360724756,-0.3229657888254631,-0.4509288624954132,-0.44587681709903104
-0.5234124267724477,-1.426013654061097,-0.4749688577859941,1.1598199648292933,-1.394139511301416,1.2295377802496876,1.2502066808578047,-0.7079842888682902
-0.6562275425574494,-0.23854014067868826,-0.06604335471221666,1.1982903301341497,1.6307517384480594,1.2762010224571512,0.8393435226554767,0.49336212143535196
-0.4284975311226186,-0.015901983572403414,-1.1853546095027678,1.1168829953597528,-1.4424511599001895,-0.7169946255978241,-1.674692579461664,-1.1023071351728346
-1.3844743456790072,1.5860644585187775,0.426910909900098,0.9191333897319235,0.7299340597595386,1.1704991879824151,-1.4000590750166584,-1.5723223292309074
1.0397756085199492,-1.1862795493901515,1.1404064857068816,1.298707655688674,0.8796129279679059,0.8440845163543483,1.1572960708351154,-0.39497861923041483
0.17971331449665592,-0.3212178717789476,-1.0646447741562042,-0.3522570802186078,-1.1184467968169731,-1.3819739214645201,-0.13901243693923584,1.7066972243142635
-1.1514208576858453,0.4284750904814124,-1.0678780882801968,0.5660204581582082,-0.28018757231797514,0.33381985091618777,-0.4399053195547192,-0.5702354179023222
1.5730908552774125,-1.6652426311710415,0.6416461195181888,1.6160908278742958,0.2535004757946958,-1.5102150368356437,-1.72835156397889,1.6155243820895089
-1.6313339112389427,-0.24614968314816943,1.5394652733661733,-1.6369103878996303,-1.1323523954859147,-1.5782952592937867,-0.8194309766370276,1.3810196138636806
-1.4489787921577482,-1.3495609359333371,-1.025769474536167,0.30176003966480713,-0.3752697416853856,-1.636622511956266,-1.215641127464208,-1.481919813907425
1.5750252339027806,1.318375653202354,0.13599178576712817,-0.8006626586898072,-1.388807729783985,-0.06011791727548681,-0.9979866864780346,0.653181421978134
0.4063141786163094,0.35303327099425114,-1.494646699423891,-0.9315605287576623,1.1489693767375355,-0.031113062363471493,-1.4761027336313053,1.2664727398909672
0.8505721002791048,1.1957093310818376,0.3122969884460711,0.03493587112952586,-0.12278614924599111,1.185177970052468,-0.15144858222884605,-1.4565788155917154
-0.31436178558129135,1.489896632447482,0.1846520600398029,0.629831973471757,-1.330207159545422,-0.5239252196678419,-1.472545618657073,0.259012800290326
-0.3110903473894381,-0.41166354645879105,0.18692686793277263,1.6347496789878861,-0.8212859525519888,-0.8608508262091427,1.1779495156977802,0.1880402576829235
1.53228450083995,0.08670070429730786,0.15203726458255387,-1.4220250332674218,-1.5315471817982413,-0.2655003800469093,-0.18648294710493898,0.8186685642878531
-1.072846324240147,-1.5188703245235395,-0.5805154279452199,1.713737435302769,1.2000390906926401,-0.5562183262610886,0.7505086334838326,0.08798450798582225
-0.33516889768609776,1.3219077398452308,-0.1071729589848182,-0.36098858016386387,-0.20358793359029137,0.6161048353525983,-0.32749130600276166,-0.7756581953104938
-0.24775059139839117,1.6947957451084443,1.355122335877656,1.149502117199833,-1.5835958834673307,-1.265379386704798,0.9171738060812431,1.0994300706401703
-1.4928449026623176,-0.6336796514106473,-0.17662387267550014,-0.31750726641994353,-0.6260625749794001,-0.23595775179819647,-1.074800195254105,0.01670807811440215
-1.4664229283817296,-0.45622655236337983,1.2251230852580632,0.6466543006305947,1.3745981784970136,-0.9955390553548414,0.728727871866977,1.2647001509021811
-1.057358581002146,-1.4837737299088019,0.18838511931211807,1.0158418822850201,-0.6854976105406354,-0.408895215665888,1.0810126501081703,-0.19189011355420413
-0.9945778289034528,1.261843342194522,1.0635416771580088,-1.6772948899111326,1.2149175510214107,-0.4761330885321747,0.18014525946107846,-1.079807081333708
-1.6467971299978912,-1.1439894218035231,0.7716926357731743,0.814187620822578,1.472336197001299,-1.084366341065593,-0.4006099136344991,0.4775106144346553
-0.7540024738137299,1.622313871511998,1.061956238938883,-0.8711144045430183,-1.2155986778243189,1.541500212718508,-0.9326331240555714,-0.27895047352977326
-0.09806065802274003,0.026267633331918703,0.5147101012999837,-0.6017728409537194,-0.7944239315422126,0.3327807718783238,1.5213367387837229,1.0428534553558213
1.268658098851246,0.6320820739903941,1.0849918425075908,0.5995674045931243,1.0989333633862912,0.5863748518607397,1.1263156721244048,1.4590416133584332
0.3278859405818642,-0.6087128240198828,-1.0379624451682532,0.8649726043978405,-0.5160440116492719,-1.5594978758177753,0.23711572428458563,-0.2137788818133659
0.8966334128117149,1.5039478604513148,1.6656394891406658,0.30661665715508113,-0.840281514222161,1.462339069401698,0.9408486526019441,0.0201035753333328
0.9076312609884577,0.016015895054537696,-1.4877820197103075,0.38813971490361426,0.09222627260062755,-1.2559052265235768,-1.0112888705795624,1.3977872692629956
-0.6570387280520315,0.832173191639973,0.49418672554505066,1.1771727080836265,0.5650533086902144,-1.6906747760996421,1.57065373782242,-0.6879359080159779
-0.7536797599770511,0.8477241549845247,1.1015521783402493,-0.7316171474777274,-1.7031160566719643,-1.442663112318741,1.0624749244560834,-0.2243699157690003
-1.1136813197483566,-0.2483832212772614,-1.6701008301187976,-0.5621647895642427,0.6455310222741457,-0.13481562168841968,-0.12007167732783437,0.3137725898768561
-0.0619835486182983,0.29363232988738136,1.6472692223689973,0.1744146828812983,1.739564428728966,1.3335034570398643,0.08472168161802963,-1.595180170140705
1.0182708820835866,-0.4024369976712716,-1.2940852656539739,0.7131224117042209,1.3400293076654757,-1.0809227584715289,-1.6639183288817931,-0.7825263837570655
-0.4557035817533589,-0.7993466022059382,0.14779268076377047,1.4930204787309314,0.2330657069234776,-1.6032534293880978,-1.352766157167484,0.7490942810375876
0.4884158304824673,-0.4620555869391616,-1.0252388394283967,0.816792196136289,0.250361430979779,-1.7040690213070795,-1.206786685599001,-0.015233338857907569
1.1015177113915127,-0.806048270969764,1.0517311895638903,-0.5651080947475627,-0.688724207020003,-1.2110577966606872,-0.9833848725364484,-0.7220122468165245
-0.3205259302000228,0.909745241571065,0.0011875219579372098,1.0004998555400377,1.1673138724130272,-0.9073679614379826,-1.6929443828028432,1.0678333821002794
-1.6755503206599915,0.011972535051486195,-0.25740042101941035,1.0835936514236497,-1.5422203611365988,1.6591701095843596,0.22778218622845148,1.1530885606943286
-0.16304966827242595,-0.9437560907987469,0.530725910240299,-1.7131011222525565,1.1968952053090576,1.2808571167681866,-0.2434174785293386,0.3626843553828616
-1.546624153097437,0.6803594822582141,1.5502469013515023,0.5231024804721858,0.22428895526776382,-0.3776099583746214,1.2858955247117645,1.557469597356875
0.22321454429986728,-1.3630169579570988,-1.0228550979295539,0.12010762384808792,0.19548444870650591,0.5202189446051468,-1.4724398370804161,1.0605530095462963
