pressure_bar,feed_flow_m3_h,salinity_g_L,temperature_C,recovery_rate_target,pump_efficiency,erd_efficiency,membrane_condition
-1.149479221086915,0.8458637916174538,0.4753788654442854,0.9901251783569496,0.3705539554915905,0.5390234002469023,0.025883325551531878,0.23134656209223559
0.03673717277609034,-1.6033513544525217,-0.7218071814569059,-0.05027151605540783,-0.6322981113045401,1.184014824034059,0.493852348488058,1.1906302114825376
-0.7826769030934226,-1.6721504380707015,0.3631836308874216,0.8284264280108671,-0.6558093821858363,0.014366052873161438,0.2944700676360544,-1.3877176081203797
-1.5114470115562961,0.12298162179628296,0.9817448128824684,-1.4313103155442075,-0.1776061976391808,0.8977208985233324,-0.5936493530824813,-1.482969881210661
0.4711552406149107,1.518219945022091,-1.4001809541279902,1.3366506617265794,-1.3281855690692461,-1.0931777417706143,-0.1175728864631093,-0.16346471368386026
-0.9643489988490112,-0.8769667790561116,-1.1630831611003818,-1.22278224068876,-0.6955529122245512,1.268164229048678,0.916670073102246,0.8590491366496491
-1.2615953134535698,0.3559335041636785,-0.20256242366494207,-0.8312371650833763,0.5055061849698402,0.16978895117307338,0.06501945901097286,0.33808621470494077
1.14929844901228,-0.05782484157315689,-0.6917954422818191,0.23501767971073387,0.27530600514950593,-0.4813780553345802,-0.9357186422228647,0.12700271370570637
-1.2225295329812476,-0.6170137741824628,0.458801602476054,0.155568863238182,1.369034354450451,-1.6272953413660323,1.5643350090235244,1.2303168844386232
0.37081320839629134,0.8544179175161172,-1.026203639030618,-0.2755928950270032,-0.03190253277698516,0.4785139180195833,-0.76183095721404,-1.3340195384502358
-1.6575993527004345,-0.44137349737405845,-0.28457351064054726,1.337167313756675,1.6368858259119388,0.7377698196949759,1.3059600638591946,1.7093608967267104
0.2211517128753481,0.2882469586811311,-1.5333791741185343,1.7100244981372383,0.7805399181036593,-1.059841791290022,0.4361528959211567,-1.2367303496938948
0.2189260524603738,1.2913246093267772,0.5799749342937378,-0.539568464558295,-1.4241290199469332,0.47075908058207944,1.701921027963541,1.3156003023775487
-0.10100279594383305,-0.5189307164917912,-1.4587837786776194,-0.7304814338894396,0.19823197273763984,-1.3965158192765805,0.9163157906215271,-0.5177245326023017
-0.9386184756681347,-0.9406561585095083,-1.5629019307783216,-1.5654275373081772,-0.6124477920025414,-1.498448440493983,0.33983546672177417,0.18442943540456783
1.541373988602273,-0.4273796015681567,-0.4209354410474916,1.350517255813158,-0.45304995770182216,-0.22079673371636768,-0.011437504058507174,1.4447995078639762
1.1830381924817344,-1.52211958380491,0.9094502808723095,-0.5209868437690928,0.6989713729787171,-1.00229315958736,1.704490301438483,-0.1608616515578569
0.3308676105121056,1.2124740390519912,-1.4178090405729749,1.1667873886716111,-0.5791533846762481,1.0163235322119442,-0.14666034642303738,1.3434518992248938
0.5545326610046984,0.6967102330545827,1.5108710456691659,-0.9502928109186208,1.4464080688451841,-1.2501848770884882,0.6791028772484834,0.2701300340699292
-0.22017481831842176,0.30294647705296146,-1.1262356618566949,-0.32581470379269534,-0.3599581539760359,0.21103809569766613,-0.7264603676156155,-1.213040856972887
0.3112515200485632,-0.3959494018154672,1.1402619560022509,1.3776814639448738,-0.8265603186862172,-0.7399375880410162,-0.31004411622670225,1.6565178084082959
-0.03625906809453205,-1.4611945302456788,1.2376654236377982,-0.0986940903039106,0.43793451560826513,-1.3106460996102696,1.7021571215183982,-1.4837673791947836
1.073924944024557,1.0016489539818734,-0.08191887694500374,0.5402853279719265,1.718008705762292,-0.7843120204911451,0.9141500156456784,0.7584368611808399
-0.3715044102048818,0.5083258559758211,1.2951568669700926,-1.519581755168464,0.8332416208119504,-0.1825519951153264,1.3795499825050022,-0.16869552993461776
-0.3279895948766118,0.6660027466917144,0.7213300560644715,-0.23035334723495318,0.56830131690878,-0.687741348544186,-1.7385704492766085,0.2535273252814595
0.6133048690768893,-0.4509604005895311,1.273380037352483,1.2633805390988806,-0.37081583350695824,-0.9357417034806722,1.4097292670610484,-0.7918472431272828
1.351949362941583,0.5695499107652702,0.005460764763058874,0.4140535760009839,0.5526027762089909,-1.334120965576857,-0.40544196993329046,1.0520909809620993
-0.6415574058322041,-1.0346001554266584,-1.2930536187431474,1.4559948002326428,-0.4438226082995997,-0.671495378097132,-0.5689788322050358,0.10413356124509163
-0.9387293547452954,0.36591674146648284,0.8678934078199693,-1.00262439261191,0.8806145091459056,1.240735452754884,-1.3790943780175575,-1.639370382799514
0.5773026302546828,1.5295932601018936,0.18238435084671292,-1.4597072489894838,1.419122050443132,1.1813661725362237,-0.4274534123034889,-0.12069395027582096
1.3279298208459474,-0.3325417965811116,-1.5205506382578993,-0.5182951405273256,1.451407046967287,-1.3376845573203877,-0.9369861902749738,-1.6530174788375054
0.6301071329127379,1.1350797633746434,-1.7203063226005169,-0.05204887798402756,-1.4064862309118566,0.1446637840651863,-0.0034901255145917158,1.2524359657016306
-0.40448096894013663,0.8320136458282634,-0.5544096680355822,1.4483871054739472,-1.652841987793653,0.8219331934807378,0.02312734149979286,-1.0352623476032592
0.8503378452872221,-1.7223796344684679,-1.3132426878931143,0.11937538497018535,-1.3858793298925427,-1.0823508227821872,-0.2148621544033064,1.4325896074676556
1.1722972224169077,-0.9021336710614456,0.629983625520142,1.1160382510398765,1.6924781691230173,-0.49824868354536045,1.4365150395543322,0.5921905082727938
-1.4463068366708187,-1.4831555217538435,-0.5353932132486647,0.8871110573252119,0.8614076098213536,0.28082046651855563,1.3111358749057054,-0.8915831082119546
-0.21697115848973703,0.4748528048407005,-1.3223110445552186,0.48923217435579575,0.9334773369325794,1.0091643035067923,0.13180204414469357,0.9235139199943961
-0.8873695295833943,-0.8669912399085656,-1.1268268835116717,-1.5515535953032853,1.3817508668074003,0.6581120155476111,0.6707520889064266,-1.6273559504338877
-0.3416036007405685,0.07347934985980188,-0.7418245698008719,-1.6769702560184458,1.7417198741970223,-0.3100986631056173,-0.1877993099354437,0.44464045735704283
0.24789003258626857,-0.6096903175920444,1.640387338867545,-0.05611466183769588,-1.3184638177378816,-0.3964553362483616,-0.9423958898560133,1.4917873409868794
-1.68412397467762,-1.4658465645256409,0.3287357186667434,-0.9781744599366448,-1.05509497130358,0.30287589777203666,-0.3610778248602434,1.461210234150198
-1.1983035491128926,-1.2220507945531291,0.8344472358824896,-1.0232921088442113,1.0749028949451842,-0.39366838468647875,-1.3847793176812173,-1.167820834859035
-1.6140728688212498,1.6102402427778328,0.27552104189852344,1.2521278924851724,0.8288259472687006,0.6882402264965565,1.2853907614141895,0.9006910926746834
0.019593568158234407,-1.2021496817293054,-1.1484529928129439,-1.4653247942354455,0.050601489997577576,0.6542704774867288,-1.1042852199902173,0.7103297820782707
-1.0121245322701609,0.8809324904540297,1.1464646591343095,-1.1452679788262377,-0.8034312640316528,1.6718161343812152,1.1504983497837242,-0.0073930627817084685
1.186137642450058,-0.1658872454388296,-0.49917950975245473,0.8649658989669372,-1.1935901974067733,-0.3756017322671954,1.4205087041436997,-0.8583458010379311
0.08670144786984176,0.6078350498306708,-0.5757682692420125,-0.48460639889769164,-1.5773689637287165,-1.0138094030021492,1.1946972486003138,1.6932078457913768
1.67859153891421,-0.8310798190095194,-0.9810039831928974,1.514307306632778,0.5007899622273663,-0.5040588751109962,1.6947207519486456,0.5146377769713602
0.08971694577723924,1.5077928490441073,1.489479344468898,-0.22451224274834983,-0.7485350613932444,0.22173244626365224,-0.5835706590837096,-0.7430636264457193
-1.6517913515258569,-0.48094498004869507,-1.4621279321066174,-1.6294108272471008,-0.7523606648317444,-0.7764476994108458,-0.3221746580231818,1.1419084486225115
1.5789133370183346,0.9842167253346198,0.6951585967329852,0.3047314820754279,0.05079066497600029,-0.3244153625529795,-0.9834315453731358,0.5921170285310933
-0.3621331136165545,1.2932837708434228,1.6848254861531196,0.7439731599254629,-0.6911555226028133,0.18148700440314636,0.1142811130310404,1.6965791186871857
0.6922504965230224,-0.5996719933890302,-1.5715936868907951,-0.7257690965300553,0.4562499702677065,-1.4379561218971435,-0.3287627970732852,0.8222736179716303
-0.2827795793987379,1.0915976364573667,-0.616607405311177,-1.5381952020757468,1.2628270753902096,0.4104302643721005,-0.04929408613171662,0.0028594287871203743
-0.18167540276601693,-1.3979463235606042,-1.5788647626865453,-1.6067975299161918,-0.13814722894553527,-0.18909696944211696,-0.1232766859719787,1.1470154261835173
-0.723397914159133,-0.005336906158796447,0.8969091690006957,0.17299106555848284,1.2384891637883815,1.151690833616532,1.4617547842355183,-0.3114414790082317
0.11615913266852743,-0.4708251765581331,-0.7962288549162689,-0.9551712282669136,-1.584465406667316,-1.1569896052074224,1.4483130437158456,-1.6213618258611282
0.634049643017477,-0.8268944137839154,0.6716892161014035,-0.3054997019094675,-0.9234272711502136,-0.6025843682241467,0.9540570013399595,0.8103208302536128
0.008132441833488237,-0.6613522481178784,-0.32368965483275347,-0.7915546561823305,1.125485737097584,0.5851138311457296,0.4011697729780417,-1.5828879975842531
0.34154775590305014,0.1915680240960236,0.4551690282744628,1.6277302585209248,-1.5031001433043265,0.15527701378963132,-0.4713400350774542,-1.2802896029098343
-0.5198748038211922,-0.5368698797387258,0.32877519892072754,-1.1449003940987157,1.62947890577915,0.9380647866290723,-1.5429582561916704,-0.7070374198435154
0.9536307925059433,0.3251030743853783,1.603740596541241,-0.6761615983961099,1.2500029117987352,1.1817760806180588,-1.7353193505745217,-0.5032683485114854
-0.166652522280775,0.8485011425591658,-0.5320054407966374,-0.02571226853711607,-0.6729562630346186,-0.26541483576259217,-1.2607619269770671,0.9978821677666154
1.5450433898975968,0.006541345101924356,-1.0180888433818167,1.4905808506532623,-0.5770222832161837,-0.6480559090929763,-0.2652770703523819,0.3490540674911482
-0.13980001195132624,-1.6822323534699724,1.037624414806779,1.0863167817492732,-1.4514220586791051,1.672547709799175,-0.20175455509042572,-0.8925483779019381
0.8208489131333789,-1.2565140745453562,-1.2873557515432774,1.6100986364712404,1.3471608326186775,-1.158142844565533,0.9354472371885479,0.34454956560856315
0.674141095486934,-1.611113535120566,-1.1058480112176552,-0.6945515710517801,0.7257458304789386,-1.4048841616734196,-1.5257351358468825,0.5896000789423516
-0.2325219527671593,-1.1582165155528021,-0.5789544684551268,-1.6660523326761616,-0.1990279752074626,1.3351147225268918,1.2929638043242957,-1.4606642435490023
-1.335121151124622,-1.162032348105346,-1.0652658505005168,0.5521697519845864,-0.028673823882114133,1.6789068955775008,-1.5852318601784252,-0.3041587598866674
-0.5381136702611381,-1.4077360344119874,1.6344985279909976,0.2811519120384087,0.4447692681845011,-0.2522952550639511,-0.4380125273435331,0.5218674797160087
-0.02764304737031024,1.3713745615947126,0.6768752787491263,-1.070642533298731,-1.5639693124956642,0.623063564917786,-1.0431890457496755,0.9345517709601869
0.4565467628907,-0.3637078269999878,0.5488412569028456,-0.5901469951431454,1.1854832032390863,-0.22058717297517214,1.6001249788495437,-0.3596436709988731
0.3228502865704507,-1.3679005495061787,-1.1995666222992953,-1.0151103561810593,1.2071099104096574,-1.1987029888824192,1.063373555430233,-1.011646260084002
-1.601442878932489,-1.2640867624620253,-1.0784931475687403,1.274932166807294,0.6297254906031361,-1.2924197583018255,1.1337799422620092,-0.8904425762286469
-1.030742354524765,1.2342954006605384,0.8833785090563154,-1.069472967370184,-0.2865528134544314,0.7950310592126355,-1.3215369239756072,0.6345591201826285
1.008256043290099,-0.3090707644416925,-0.2109914695780338,-0.8632367613718728,-1.268264011780384,-1.2766549452833191,-1.3380586858796009,0.10530376395480624
0.6718693854141506,-1.1864027552381702,-0.5904179362174224,-1.4113863525964259,-1.3246691572712592,-0.1289199065341872,-1.6115817224037774,-1.541633087814085
-0.44397798825751,-1.5916509696497352,0.5255296405479766,0.3555240400992544,-0.08161642336189723,1.5461916919432372,-1.1153515191027223,-0.9391254318735346
-0.48662487796500825,-1.0499463349762865,-0.928842676556147,0.21224565033642603,-0.29625296290196407,1.1124645933620527,-1.1601932531282242,1.2288714419777858
-1.6910976747680377,-1.0980511372731196,-0.3317642980290196,-0.999247156283557,1.4951181208603908,-1.4498382020307272,1.1870051932230121,0.760068346408221
-0.3158774365754093,-1.5499997599679936,-1.5305747491283108,0.27480857702224015,0.5564651255465255,0.5051911379130644,-0.9668589679149452,-1.17526811354801
1.279517042598148,-1.1893181451932955,-1.1221956885643927,1.4455340061134192,-0.48173441165971287,1.4417051166292223,-0.638610760589614,1.3038441273491197
0.7361970700716501,0.481450967522101,-0.6115239853862745,0.1913607666431865,-0.1322211087267508,0.7297294502935716,0.6366162630860367,-0.7374327417664217
0.025943117747349257,-0.05440153363274545,-0.24269943764530302,-1.4013374094901723,-1.1034798431489752,1.0466380729834333,1.3887083852519089,1.3612757512489335
-1.0114203239591755,0.5154523062995578,1.3622991525757044,-0.06772813522440486,0.46872427594819077,-1.142699344072212,1.378969842457152,0.9050865553943859
1.0688010729992665,0.4217855338679737,0.8719556599077583,-0.08286493769385965,1.353469183894904,0.10868048784599384,-0.950789210110675,-0.21474812589541079
1.2931671357346024,-1.6702524853119678,-0.0890003526791257,1.3851565661667948,-1.5689603681776787,-0.35120785316970166,0.9992978429024084,1.0565755366891412
1.2345482112343782,-0.01966202640133437,-0.7585323117542492,1.255906126233608,0.8527730113338399,1.5382193408996134,0.09804925053280904,-1.3055362421994114
1.5857670327145117,-0.8185227905026734,0.4349611783839584,0.20028593832883682,-1.677934018116584,0.051769150014778,-0.1999187669009417,1.7185276053733618
1.0590631983535541,-0.6982705930449637,-0.4396571240479516,0.5798855047625909,1.1813914450903762,-0.8085190787529883,0.5241450096918023,-0.8000444188882821
1.6540280058699413,-0.4383696527886146,1.3888231917996297,0.43518537437061006,1.3999029520324615,0.27760904537024406,-1.6361207992434021,-0.17238430670872756
1.403538180058467,1.222925001763996,-1.4383674140301759,1.0807312181851239,1.0881007097672981,0.5776761837108004,-0.07623370129011571,-0.6879350994556522
1.1919066568238057,0.9604714291793862,0.7286560709355016,-0.36059596272239947,-0.5904812685043384,-0.7590351689765078,-1.4048462566891922,0.28750547139888166
-0.3671132640429733,-0.26782697934469246,-1.6557889226741336,0.41626511115765097,-0.20183242848919805,-0.41790565531510343,1.2805673061358291,1.0485771798516308
0.9023017008135887,-1.0533799062333444,-1.4307499917289674,-1.2306585764335116,0.850755191808078,1.3750827061554765,1.19363877890537,-1.279850878877238
0.5040708294308617,-0.9728064262416825,-1.3108346354770566,0.14059788096422457,1.7137122518134302,-0.7845587264629864,-0.34215899989062903,-0.737688096122388
1.5800129682589745,-1.166844824062673,-1.4397430169264565,1.3897136578580886,1.0463958129774469,0.9602390289520412,-0.2912343821164258,-0.377849692420204
0.9347264291413445,0.9699245053105884,-1.5632257498909916,-0.5642075597967312,-0.5902638853272035,-0.6993213134149717,-0.9368345899873829,-1.715352965906884
1.4291241552832132,1.4601603760311883,-0.4771333090851729,0.3232203339258299,0.3429410129351274,0.5380956594538445,0.6286966781898661,0.7855255924242773
-1.3039215831800954,0.3220828280256434,-0.5994301541922513,1.5283602360045776,-1.6516211063429722,-1.26930029394352,1.7151188811073046,0.0016814909594617868
-1.1484236135038544,-0.6257119202348846,-0.7251460535097336,1.0294128964992415,0.07093994037241248,0.8255944170218091,1.1033178261980903,-0.553054001845676
-0.8697998246825897,1.5270445286023686,-0.9321237137398076,1.4408602565291297,0.23504313734604226,1.5177237482046904,0.9956705459511905,-1.2493023826021388
-1.4687648393159427,-1.0973088858724867,-0.11988530062781763,1.0947826748216671,0.06736624425645407,0.8433909854737411,-0.0726322798190011,0.7157005794770405
0.6344000973473083,-0.9244275282560217,0.9943615640101148,0.12252209961161649,1.315028204980105,-1.4058144597900915,-0.30452054941871864,-1.5764730451111255
1.7040050716787847,0.36667509118445835,-1.5974141152128647,-0.40134689259995926,-1.3491300774278314,0.8119446806481911,0.8028109682047953,0.11893116077653043
-0.3089807614100255,1.2530532379883084,-1.7112877617952347,-0.9719647085396581,-0.08910549239277164,0.19939877689867544,0.3947632931310978,0.5617700824661672
-0.7425391304006449,-1.0232547663796303,-0.6383954058629683,1.4365611575678192,-0.6223342819314936,1.0658438846313143,0.9142381092621906,1.1609234676487368
0.8708167524492711,1.2306427060414384,-1.6862199340158628,0.1738391363654667,-0.05577977228553995,0.28421288738131184,-0.050401787250088065,0.8908581247270272
1.7603022319853194,0.6093221768644883,-0.7405886610989446,-0.8935076615572354,-0.11410441250388596,0.6458218431712639,-1.7152389909069432,0.11949117556993592
-0.11163239711275393,1.231809964174016,-0.09595272791673197,1.2025915175308275,1.6124134823608665,0.4981097096410976,1.357957624532666,-1.3162503859455355
-0.07398910904837314,-0.847441583071081,1.6177181722523377,0.48909776507558056,1.2642324375497047,1.1677300585775878,0.10178907890320611,1.5027306797731554
-1.5542530550493263,-0.29612205442475303,0.1974840216038809,1.1219778197111248,0.5204716924287298,-0.9606614695042944,1.2100902069725008,-0.6579856710300974
-0.8709468231982161,-1.5041549232480538,-1.5436234229739585,-0.8962746866865983,-1.1870410261568844,-0.039745531549743605,-1.0899922627702767,0.7576603628226157
0.7992136563234058,0.3412865818752947,0.9504680810132665,-0.2738728452023204,-0.7733160181788882,-1.5778684620976928,0.9845813002263236,-0.854821185495339
-1.2402592157030383,-1.6035280419055253,0.1060956596468961,-0.7772439174060484,-0.17143461916805036,-1.461093444322491,-1.5645905489433782,-0.05793000836070837
0.7996727495927695,-1.2010261495248176,-0.5849968615824103,-0.2654447488203725,-1.1011226826368745,-0.6887669101612395,1.702705099570227,0.16706760896956885
0.45367908852256417,0.3803707030235499,-0.028087198436321896,-0.07676660429299123,0.04219257845878741,-1.1485805939466054,1.2381141937895068,-0.19531079631218407
-1.0808059521866298,1.3833691826454617,0.15702495468941008,0.22107634481285543,1.069471650947342,0.2794421442071151,1.0894736218343375,-1.1090362764658332
0.8967048632063055,-1.3552443578867581,1.6470552735657826,0.08356691969846614,1.0955320691657706,-1.4466166430121887,1.0767495533805616,1.196747293069564
0.9580726057332194,0.2552565246111338,0.31335801656592965,0.2614352414210188,1.5038177488747941,-0.2714728780079033,0.49229769630732423,1.2400598315969915
1.5080969489669858,-1.1822416056983513,0.7191426009386165,-0.5633222267802118,-1.4135239066740215,0.36954121414604485,-1.5589319458981283,-1.1624196723250164
-0.13103531206424485,-1.0769889090491804,1.4652096838736455,-1.1412174503419654,0.0431883901655363,-0.9088268006606994,-1.2276046046739986,-1.4481446644001605
-1.433962025180975,-1.2910290627303505,1.6752206954009041,-0.8948095777081451,1.7244052638662795,-1.520911976949382,-1.5232636344604538,0.3292398306433019
-0.15288611891570122,1.1054774275476396,-1.0117202109849674,-1.2605705095028639,0.9891034132000225,-0.3529704089268836,-0.5383444010021552,0.3318753179043756
-1.1745515199684486,-0.8988715406569796,1.3197941537797215,-0.9357236438460581,-1.3859648431732987,1.2732062040149255,0.3083138337738549,1.269256352207499
1.4740447647223973,-1.6623363955670873,1.3118526518836149,1.3964385730606235,0.37704272577587483,0.7768393749869943,-0.5100603014357549,1.5496430305947226
0.8399586142769073,-0.6273430593906404,0.33958596616536724,-0.8538686769248542,0.9184391498383453,-1.7136442145533095,-1.001466692189042,1.1775539576506386
-1.4009474847321288,-1.1465616298814807,1.664696903046433,1.6398211452938583,-1.5829921428015046,-0.03271821965436174,-1.1315485475753646,-0.006808471719509963
-0.21750561952886566,0.15212809524205348,-1.1846889970425847,0.6198941931990651,0.8135179609106062,-1.3075594871328606,-1.712464082413806,-1.524312434579978
0.7277023894137968,0.016107050220955235,1.5741601883942706,-0.3785811930010408,0.4179460295918131,1.0461449225719828,-1.412010132929816,-0.07057596109015495
-1.0667594875238047,-1.5634254867061208,-0.6439561791171162,1.3775795764885064,-0.5771974167175521,-1.375898365807133,-1.5715877887176914,0.3670139588512572
0.8443815007564666,1.4492383187262319,-0.30927521755014437,0.8941048460660848,0.45626950326090854,-1.733980864827617,-1.4496685033610117,-0.0917383392910887
1.3504151707544276,0.7773867578620421,0.8897746374647442,1.439550231866156,0.39281202525522435,-0.8672788606786207,-0.1896365956588931,-0.7009143820518355
0.8451992960164024,0.5635544834971831,1.3258967146996163,-0.2486239025911859,-1.2384017716842284,-0.6322448012430394,-0.26210838358371347,-1.0930539040958256
-1.307426764852074,1.6324914026665431,-0.3000426551106313,-0.5714617844140057,1.6268551360740167,1.7053958978517842,1.2494415666781185,-0.24989313066160226
1.5216361986031268,0.7335827510033868,-0.6681634606473155,0.13090855784358646,0.056015249733304996,-1.1072060919387214,-0.5125731219309606,-0.07176174738244728
1.394185574514993,0.7159546742399244,-0.22089021823991004,-1.6922766393232438,0.7705338524148029,-0.02728202410117438,1.4004869210477333,1.1292910779870964
